 "an auction house charges a commission of 17 % on the first $ 50000 of the sale price of an item,plus 10 % on the amount of of the sale price in excess of $ 50000. what was the price of a painting for which the house charged a total commission of $ 24000 ?",	2	0.10599078341013825	0.14746543778801843	0.1889400921658986	0.22119815668202766	0.33640552995391704
 "a man covers a certain distance q in a train. if the train moved 4 km / hr faster,it would take 30 min less. if it moved 2 km / hr slower,it would take 20 mins more. find the distance ?",	3	0.4878048780487805	0.12195121951219512	0.04878048780487805	0.14634146341463414	0.1951219512195122
 "if the a radio is sold for rs 490 and sold for rs 465.50. find loss %.",	1	0.2222222222222222	0.2777777777777778	0.3333333333333333	0.16666666666666666
 "eight identical machines can produce 360 aluminum cans per hour. if all of the machines work at the same constant rate,how many cans could 5 such machines produce in 6 hours ?",	3	0.055900621118012424	0.062111801242236024	0.14906832298136646	0.11180124223602485	0.6211180124223602
 "a cycle is bought for rs. 900 and sold for rs. 1160,find the gain percent ?",	1	0.04700854700854701	0.12393162393162394	0.4230769230769231	0.32905982905982906	0.07692307692307693
 "x varies inversely as square of y. given that y = 3 for x = 1. the value of x for y = 7 will be equal to 	4	0.15	0.3	0.05	0.05	0.45
 "each machine of type a has 3 steel parts and 3 chrome parts. each machine of type b has 6 steel parts and 5 chrome parts. if a certain group of type a and type b machines has a total of 60 steel parts and 44 chrome parts,how many machines are in the group",	2	0.17142857142857143	0.18571428571428572	0.2	0.21428571428571427	0.22857142857142856
 "a rectangular wall is covered entirely with two kinds of decorative tiles 	1	0.08913649025069638	0.1532033426183844	0.20055710306406685	0.24512534818941503	0.31197771587743733
 "a clothing store purchased a pair of pants for $ 90 and was selling it at a price that equaled the purchase price of the pants plus a markup that was 25 percent of the selling price. after some time a clothing store owner decided to decrease the selling price by 20 percent. what was the clothing store ' s gross profit on this sale ?",	3	0.32558139534883723	0.11627906976744186	0.23255813953488372	0.13953488372093023	0.18604651162790697
 "a certain social security recipient will receive an annual benefit of $ 12000 provided he has annual earnings of $ 9360 or less,but the benefit will be reduced by $ 1 for every $ 3 of annual earnings over $ 9360. what amount of total annual earnings would result in a 60 percent reduction in the recipient ' s annual social security benefit ? ( assume social security benefits are not counted as part of annual earnings. )",	3	0.15082482325216026	0.17046347211311863	0.1767478397486253	0.2333071484681854	0.26865671641791045
 "the area of a circular field is 17.56 hectares. find the cost of fencing it at the rate of rs. 6 per metre approximately",	4	0.16679764978855582	0.17091426219078626	0.15848957748587253	0.17016578720856254	0.33363272332622285
 "the annual birth and death rate in a country per 1000 are 39.4 and 19.4 respectively. the number of years q in which the population would be doubled assuming there is no emigration or immigration is",	3	0.13333333333333333	0.16666666666666666	0.2	0.23333333333333334	0.26666666666666666
 "a is twice as good a workman as b and they took 8 days together to do the work b alone can do it in.",	0	0.20512820512820512	0.10256410256410256	0.24786324786324787	0.21367521367521367	0.23076923076923078
 "5 n + 2 > 12 and 7 n - 5 < 23 ; n must be between which numbers ?",	1	0.14285714285714285	0.2857142857142857	0.0	0.2857142857142857	0.2857142857142857
 "how many unique positive odd integers less than 70 are equal to the product of a positive multiple of 5 and an odd number ?",	1	0.08163265306122448	0.14285714285714285	0.22448979591836735	0.24489795918367346	0.30612244897959184
 "find the value of 201834 x 99999 = m ?",	0	0.20015456268911458	0.20026348584572587	0.20007616362176525	0.19964873186413254	0.1998570559792618
 "if a 5 percent deposit that has been paid toward the purchase of a certain product is $ 70,how much more remains to be paid ?",	3	0.17777777777777778	0.18888888888888888	0.2	0.2111111111111111	0.2222222222222222
 "for all even integers n,h ( n ) is defined to be the sum of the even integers between 4 and n,inclusive. what is the value of h ( 18 ) / h ( 10 ) ?",	0	0.034482758620689655	0.06896551724137931	0.20689655172413793	0.6896551724137931
 "due to construction,the speed limit along an 5 - mile section of highway is reduced from 60 miles per hour to 40 miles per hour. approximately how many minutes more will it take to travel along this section of highway at the new speed limit than it would have taken at the old speed limit ?",	1	0.20408163265306123	0.30612244897959184	0.4897959183673469
 "a pyramid has a square base of 6 cm,and the four lateral faces are four congruent equilateral triangles. what is the total surface area of the pyramid in square cm ?",	1	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333
 "sonika deposited rs. 8000 which amounted to rs. 9200 after 3 years at simple interest. had the interest been 1.5 % more. she would get how much ?",	0	0.06975098315324058	0.7025295675584967	0.19456584390663875	0.012126164644423204	0.021027440737200767
 "a horse is tethered to one corner of a rectangular grassy field 36 m by 20 m with a rope 12 m long. over how much area of the field can it graze ?",	1	0.30495049504950494	0.22376237623762377	0.24356435643564356	0.22772277227722773
 "there are 6 people in the elevator. their average weight is 170 lbs. another person enters the elevator,and increases the average weight to 151 lbs. what is the weight of the 7 th person.",	0	0.047193877551020405	0.21428571428571427	0.24107142857142858	0.2423469387755102	0.25510204081632654
 "two trains are moving in the same direction at 72 kmph and 36 kmph. the faster train crosses a man in the slower train in 27 seconds. find the length of the faster train ?",	0	0.1396792550439731	0.09777547853078117	0.1438178996378686	0.14433523021210554	0.4743921365752716
 "find the smallest number in gp whose sum is 38 and product is 1728",	3	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "a fair coin is tossed 4 times. what is the probability of getting at least 2 tails ?",	3	0.05263157894736842	0.05263157894736842	0.15789473684210525	0.5789473684210527	0.15789473684210525
 "find the area of trapezium whose parallel sides are 30 cm and 18 cm long,and the distance between them is 15 cm.",	2	0.18030182684670373	0.2374900714853058	0.28594122319301035	0.1278792692613185	0.16838760921366164
 "the mean of 50 observations is 100. but later he found that there is decrements of 13 from each observations. what is the the updated mean is ?",	0	0.2457627118644068	0.2740112994350282	0.18926553672316385	0.16101694915254236	0.12994350282485875
 "if x and y are integers such that x ^ 2 = y and xy = 27,then x \u2013 y = ?",	2	0.37037037037037035	0.24691358024691357	0.07407407407407407	0.06172839506172839	0.24691358024691357
 "a pupil ' s marks were wrongly entered as 83 instead of 63. due to the average marks for the class got increased by half. the number of pupils in the class is ?",	2	0.0663265306122449	0.09183673469387756	0.20408163265306123	0.41836734693877553	0.2193877551020408
 "a trader sells 23 meters of cloth for rs. 529 at the profit of rs. 5 per metre of cloth. what is the cost price of one metre of cloth ?",	4	0.09848484848484848	0.3333333333333333	0.3409090909090909	0.1590909090909091	0.06818181818181818
 "if an article is sold at 18 % profit instead of 9 % profit,then the profit would be $ 54 more. what is the cost price ?",	1	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "if 8 cats can kill 8 rats in 8 minutes,how long will it take 100 cats to kill 100 rats ?",	2	0.15	0.175	0.2	0.225	0.25
 "peter invested a certain sum of money in a simple interest bond whose value grew to $ 400 at the end of 3 years and to $ 600 at the end of another 2 years. what was the rate of interest in which he invested his sum ?",	0	0.4444444444444444	0.29777777777777775	0.1111111111111111	0.14666666666666667
 "3 / 4 of 1 / 2 of 2 / 5 of 5080 = ?",	4	0.14910612400152148	0.08710536325599087	0.28642069227843286	0.18752377329783187	0.2898440471662229
 "how many integers k greater than 100 and less than 800 are there such that if the hundreds and the unit digits of k are reversed,the resulting integer is k + 99 ?",	1	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "a palindrome is a number that reads the same forward and backward,such as 616. how many even,4 - digit numbers are palindromes ?",	0	0.014678899082568808	0.01651376146788991	0.01834862385321101	0.03302752293577982	0.9174311926605505
 "12 men work 8 hours per day to complete the work in 10 days. to complete the same work in 8 days,working 12 hours a day,the number of men required ?",	4	0.22	0.24	0.18	0.16	0.2
 "a soccer store typically sells replica jerseys at a discount of 30 percent to 50 percent off list price. during the annual summer sale,everything in the store is an additional 20 percent off the original list price. if a replica jersey ' s list price is $ 80,approximately what y percent of the list price is the lowest possible sale price ?",	3	0.12121212121212122	0.15151515151515152	0.18181818181818182	0.24242424242424243	0.30303030303030304
 "each year for 4 years,a farmer increased the number of trees in a certain orchard by 1 / 4 of the number of trees in the orchard of the preceding year. if all of the trees thrived and there were 12500 trees in the orchard at the end of 4 year period,how many trees were in the orchard at the beginning of the 4 year period.",	2	0.1522451167222487	0.1523642210576465	0.15245354930919486	0.24175202477370175	0.3011850881372082
 "a and b began business with rs. 3000 and rs. 4000 after 8 months,a withdraws rs. 1000 and b advances rs. 1000.00001 more. at the end of the year,their profits amounted to rs. 714 find the share of a.",	1	0.18604651162790697	0.21085271317829457	0.2937984496124031	0.21472868217054264	0.09457364341085271
 "a train 120 m long running at 60 kmph crosses a platform in 35 sec. what is the length of the platform ?",	2	0.18725761772853186	0.15346260387811633	0.2565096952908587	0.25263157894736843	0.15013850415512464
 "shawn invested one half of his savings in a bond that paid simple interest for 2 years and received $ 400 as interest. he invested the remaining in a bond that paid compound interest,interest being compounded annually,for the same 2 years at the same rate of interest and received $ 605 as interest. what was the value of his total savings before investing in these two bonds ?",	2	0.15	0.25	0.1	0.2	0.3
 "a tank is filled to one quarter of its capacity with a mixture consisting of water and sodium chloride. the proportion of sodium chloride in the tank is 40 % by volume and the capacity of the tank is 24 gallons. if the water evaporates from the tank at the rate of 0.5 gallons per hour,and the amount of sodium chloride stays the same,what will be the concentration of water in the mixture in 4 hours ?",	0	0.16666666666666666	0.18333333333333332	0.2	0.21666666666666667	0.23333333333333334
 "what number has a 5 	1	0.2276923076923077	0.15384615384615385	0.28923076923076924	0.18153846153846154	0.1476923076923077
 "a 125 meter long train crosses a man standing on the platform in 5 sec. what is the speed of the train ?",	4	0.27557160048134777	0.1299638989169675	0.3345367027677497	0.15162454873646208	0.10830324909747292
 "excluding stoppages,the speed of a bus is 80 km / hr and including stoppages,it is 70 km / hr. for how many minutes does the bus stop per hour ?",	2	0.275	0.25	0.2	0.15	0.125
 "a,b and c can do a piece of work in 7 days,14 days and 28 days respectively. how long will they take to finish the work,if all the three work together ?",	0	0.15384615384615385	0.34615384615384615	0.07692307692307693	0.4230769230769231
 "in the youth summer village there are 200 people,100 of them are not working,75 of them have families and 125 of them like to sing in the shower. what is the largest possible number of people in the village,which are working,that do n ' t have families and that are singing in the shower ?",	2	0.1937984496124031	0.23255813953488372	0.15503875968992248	0.20155038759689922	0.21705426356589147
 "nitin ranks 18 th in a class of 49 students. what is rank from the last ?",	2	0.22	0.25333333333333335	0.21333333333333335	0.18666666666666668	0.12666666666666668
 "lamp a flashes every 6 seconds,lamp b flashes every 8 seconds,lamp c flashes every 10 seconds. at a certain instant of time all 3 lamps flash simultaneously. during the period of 6 minutes after that how many times will exactly two lamps flash ? ( please include any flash of exactly two lights which occurs at the 6 minute mark. )",	3	0.18461538461538463	0.19230769230769232	0.2	0.2076923076923077	0.2153846153846154
 "when positive integer x is divided by positive integer y,the result is 59.32. what is the sum q of all possible 2 - digit remainders for x / y ?",	1	0.16666666666666666	0.18333333333333332	0.2	0.21666666666666667	0.23333333333333334
 "a man walking at a rate of 10 km / hr crosses a bridge in 12 minutes. the length of the bridge is ?",	0	0.26578073089701	0.19827242524916944	0.2215282392026578	0.16664451827242524	0.14777408637873754
 "there are 1000 students in a school and among them 30 % of them attends chess class. 10 % of the students who are in the chess class are also enrolled for swimming. no other students are interested in swimming so how many will attend the swimming class if all enrolled attends ?",	3	0.006211180124223602	0.062111801242236024	0.6211180124223602	0.18633540372670807	0.12422360248447205
 "a computer store offers employees a 10 % discount off the retail price. if the store purchased a computer from the manufacturer for $ 800 dollars and marked up the price 10 % to the final retail price,how much would an employee save if he purchased the computer at the employee discount ( 10 % off retail pric  as opposed to the final retail price.",	1	0.19111111111111112	0.19555555555555557	0.2	0.20444444444444446	0.2088888888888889
 "exactly 15 % of the reporters for a certain wire service cover local politics in country x. if 25 % of the reporters who cover politics for the wire service do not cover local politics in country x,what percent of the reporters for the wire service do not cover politics ?",	3	0.07407407407407407	0.15555555555555556	0.16296296296296298	0.2962962962962963	0.3111111111111111
 "two numbers are respectively 50 % and 20 % more than a third number. the percentage that is first of the second is ?",	0	0.2631578947368421	0.20421052631578948	0.24842105263157896	0.10947368421052632	0.17473684210526316
 "of 70 players on a football team,43 are throwers. the rest of the team is divided so one third are left - handed and the rest are right handed. assuming that all throwers are right handed,how many right - handed players are there total ?",	2	0.16023738872403562	0.17507418397626112	0.18100890207715134	0.21068249258160238	0.27299703264094954
 "in how many seconds will a train 100 meters long pass an oak tree,if the speed of the train is 36 km / hr ?",	2	0.12	0.16	0.2	0.24	0.28
 "a pair of articles was bought for $ 1000 at a discount of 10 %. what must be the marked price of each of the article ?",	0	0.2702702702702703	0.1891891891891892	0.21621621621621623	0.32432432432432434
 "what is 15 % of 2 / 3 of 0.5 ?",	0	0.09090909090909091	0.9090909090909091
 "the bus fare for two persons for travelling between agra and aligarh id 4 - thirds the train fare between the same places for one person. the total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is rs. 1512. find the train fare between the two places for one person ?",	0	0.25609756097560976	0.2682926829268293	0.24390243902439024	0.23170731707317074
 "a monkey ascends a greased pole 17 metres high. he ascends 2 metres in first minute and slips down 1 metre in the alternate minute. in which minute,he reaches the top ?",	0	0.31	0.22	0.23	0.24
 "a goods bullet train runs at the speed of 72 km / hr and crosses a 250 m long platform in 26 seconds. what is the length of the goods bullet train ?",	4	0.17886178861788618	0.2032520325203252	0.22764227642276422	0.17073170731707318	0.21951219512195122
 "a shopkeeper labeled the price of his articles so as to earn a profit of 40 % on the cost price. he then sold the articles by offering a discount of 10 % on the labeled price. what is the actual percent profit earned in the deal ?",	0	0.32098765432098764	0.24691358024691357	0.20987654320987653	0.2222222222222222
 "what is the tens digit of 36 ^ 5 ?",	3	0.04	0.28	0.2	0.12	0.36
 "evaluate 	2	0.1282051282051282	0.16025641025641027	0.23076923076923078	0.22435897435897437	0.2564102564102564
 "find the simple interest on rs. 500 for 9 months at 6 paisa per month ?",	1	0.24467178175618073	0.23017902813299232	0.23529411764705882	0.10997442455242967	0.17988064791133845
 "evaluate 	1	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "on increasing the number of lines in a page by 100,they become 240. what is the % of increase in the no. of lines in the page ?",	3	0.04597701149425287	0.7011494252873564	0.11494252873563218	0.13793103448275862
 "3 distinct single digit no a,b,c are in g. p. if abs ( x ) for real x is the absolute value of x ( x if x is positive or zero,and x if x is negativ ,then the no. of different possible values of abs ( a + b -   is",	3	0.3	0.2	0.15	0.25	0.1
 "sum of 19 odd numbers is ?",	2	0.1889196675900277	0.19445983379501386	0.2	0.20554016620498616	0.2110803324099723
 "an engine moves at the speed of 90 kmph without any coaches attached to it. speed of the train reduces at the rate that varies directly as the square root of the number of coaches attached. when 9 coaches are attached speed decreases to 78 kmph. what will be the speed of train when 25 coaches are attached.",	4	0.23376623376623376	0.22077922077922077	0.2077922077922078	0.15584415584415584	0.18181818181818182
 "a train passes a man standing on a platform in 8 seconds and also crosses the platform which is 264 metres long in 20 seconds. the length of the train ( in metres ) is 	1	0.29606299212598425	0.27716535433070866	0.2755905511811024	0.15118110236220472
 "a shopkeeper buys mangoes at the rate of 4 a rupee and sells them at 3 a rupee. find his net profit or loss percent ?",	2	0.31063829787234043	0.05531914893617021	0.14042553191489363	0.09787234042553192	0.39574468085106385
 "a train consists of 12 boggies,each boggy 15 metres long. the train crosses a telegraph post in 18 seconds. due to some problem,two boggies were detached. the train now crosses a telegraph post in",	2	0.27692307692307694	0.18461538461538463	0.23076923076923078	0.3076923076923077
 "on sunday,bill ran 4 more miles than he ran on saturday. julia did not run on saturday,but she ran twice the number of miles on sunday that bill ran on sunday. if bill and julia ran a total of 16 miles on saturday and sunday,how many miles did bill run on sunday ?",	0	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "prints a page 40 pg per min. if the printed for 2 hours except 20 min. where there was an paper jam,how many page did it print",	0	0.06720430107526881	0.2163978494623656	0.25	0.14919354838709678	0.3172043010752688
 "a train 450 m long is running at a speed of 68 kmph. how long does it take to pass a man who is running at 8 kmph in the same direction as the train ?",	2	0.04807692307692308	0.375	0.25961538461538464	0.14423076923076922	0.17307692307692307
 "during a thanksgiving weekend,a car rental company rented 6 - tenths of their vehicles,including two - fifths of the 4 wds that it had. if 40 % of the vehicles are 4 wds,then what percent of the vehicles that were not rented were not 4 wds ?",	2	0.1	0.15	0.2	0.25	0.3
 "if x < y < z and y - x > 7,where x is an even integer and y and z are odd integers,what is the least possible value of z - x ?",	2	0.14285714285714285	0.16666666666666666	0.2619047619047619	0.19047619047619047	0.23809523809523808
 "a contest will consist of n questions,each of which is to be answered eithertrueorfalse. anyone who answers all n questions correctly will be a winner. what is the least value of n for which the probability is less than 1 / 100000 that a person who randomly guesses the answer to each question will be a winner ?",	4	0.004291845493562232	0.008583690987124463	0.04291845493562232	0.08583690987124463	0.8583690987124464
 "jim drove 1096 miles of a 1200 miles journey. how many more miles does he need to drive to finish his journey ?",	0	0.039304610733182165	0.16326530612244897	0.17233560090702948	0.3352229780801209	0.28987150415721846
 "ram,who is half as efficient as krish,will take 18 days to complete a task if he worked alone. if ram and krish worked together,how long will they take to complete the task ?",	3	0.26666666666666666	0.2	0.13333333333333333	0.1	0.3
 "a hollow iron pipe is 21 cm long and its external diameter is 8 cm. if the thickness of the pipe is 1 cm and iron weighs 8 g / cm ^ 3,then the weight of the pipe is 	1	1.0
 "the average weight of 7 persons increases by 1.5 kg. if a person weighing 65 kg is replaced by a new person,what could be the weight of the new person ?",	2	0.49673202614379086	0.5032679738562091
 "mr. jones gave 40 % of the money he had to his wife. he also gave 20 % of the remaining amount to his 3 sons. and half of the amount now left was spent on miscellaneous items and the remaining amount of rs. 12000 was deposited in the bank. how much money did mr. jones have initially ?",	2	0.20304568527918782	0.22842639593908629	0.25380710659898476	0.3147208121827411
 "he total marks obtained by a student in physics,chemistry and mathematics is 170 more than the marks obtained by him in physics. what is the average mark obtained by him in chemistry and mathematics ?",	3	0.14666666666666667	0.17333333333333334	0.2	0.22666666666666666	0.25333333333333335
 "find the compound interest on rs. 10000 at 12 % rate of interest for 1 year,compounded half - yearly",	1	0.1758913412563667	0.2098471986417657	0.20135823429541597	0.20475382003395587	0.20814940577249574
 "25 onions on a scale weigh 5.12 kg. when 3 onions are removed from the scale,the average weight of the 22 onions is 200 grams. what is the average weight ( in grams ) of the 3 onions which were removed ?",	2	0.16666666666666666	0.18333333333333332	0.2	0.21666666666666667	0.23333333333333334
 "a profit of rs. 600 is divided between x and y in the ratio of 1 / 2 	1	0.275	0.15	0.4	0.0625	0.1125
 "a rectangular photograph is surrounded by a border that is 1 inch wide on each side. the total area of the photograph and the border is m square inches. if the border had been 5 inches wide on each side,the total area would have been ( m + 144 ) square inches. what is the perimeter of the photograph,in inches ?",	1	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "3 candidates contested an election and received 1000,2000 and 4000 votes respectively. what percentage of the total votes did the winning candidate got ?",	2	0.10948905109489052	0.18248175182481752	0.20802919708029197	0.22627737226277372	0.2737226277372263
 "the area of a triangle will be when a = 3 m,b = 5 m,c = 10 m,a,b,c being lengths of respective sides ?",	3	0.13043478260869565	0.2608695652173913	0.17391304347826086	0.391304347826087	0.043478260869565216
 "what is the sum of all 5 digit numbers which can be formed with the digits 0,12,34 without repetation ?",	0	0.49149647840064303	0.04451858116729799	0.17459223437152052	0.144696163991708	0.14469654206883045
 "an old man distributed all the gold coins he had to his two sons into two different numbers such that the difference between the squares of the two numbers is 64 times the difference between the two numbers. how many coins did the old man have ?",	3	0.13043478260869565	0.14130434782608695	0.16304347826086957	0.34782608695652173	0.21739130434782608
 "20 litres of mixture contains 40 % alcohol and the rest water. if 8 litres of water be mixed with it,the percentage of alcohol in the new mixture would be ?",	2	1.0
 "jane makes toy bears. when she works with an assistant,she makes 90 percent more bears per week and works 10 percent fewer hours each week. having an assistant increases jane \u2019 s output of toy bears per hour by what percent ?",	3	0.038461538461538464	0.15384615384615385	0.19230769230769232	0.23076923076923078	0.38461538461538464
 "if 20 liters of chemical x are added to 80 liters of a mixture that is 5 % chemical x and 95 % chemical y,then what percentage of the resulting mixture is chemical x ?",	0	0.17142857142857143	0.18571428571428572	0.2	0.21428571428571427	0.22857142857142856
 "the average speed of a car decreased by 3 miles per hour every successive 8 - minutes interval. if the car traveled 4.4 miles in the sixth 8 - minute interval,what was the average speed of the car,in miles per hour,in the first 8 minute interval ?",	2	0.15350877192982457	0.17543859649122806	0.21052631578947367	0.2236842105263158	0.23684210526315788
 "for a certain exam,a score of 58 was 2 standard deviations below mean and a score of 98 was 3 standard deviations above mean. what was the mean score r for the exam ?",	0	0.18974358974358974	0.19487179487179487	0.2	0.20512820512820512	0.21025641025641026
 "a train is 360 meter long is running at a speed of 45 km / hour. in what time will it pass a bridge of 240 meter length ?",	4	0.2195945945945946	0.1554054054054054	0.13513513513513514	0.3277027027027027	0.16216216216216217
 "in one year,the population,of a village increased by 10 % and in the next year,it decreased by 10 %. if at the end of 2 nd year,the population was 7920,what was it in the beginning ?",	1	0.199835300576448	0.19963566491153645	0.20018466299004317	0.20015970853192924	0.20018466299004317
 "the profit earned by selling an article for $ 832 is equal to the loss incurred when the same article is sold for $ 448. what should be the sale price for making 35 % profit ?",	3	0.140597539543058	0.13181019332161686	0.281195079086116	0.2530755711775044	0.19332161687170474
 "if 4 ( p ' s capital ) = 6 ( q ' s capital ) = 10 ( r ' s capital ),then out of the total profit of rs 3720,r will receive",	0	0.23076923076923078	0.22435897435897437	0.2564102564102564	0.28846153846153844
 "it costs $ 2 for the first 15 minutes to use the bumper cars at a fair ground. after the first 15 minutes it costs $ 6 per hour. if a certain customer uses the bumper cars for 3 hours and 25 minutes,how much will it cost him ?",	3	0.24175824175824176	0.03296703296703297	0.16483516483516483	0.23076923076923078	0.32967032967032966
 "a rectangular grassy plot 110 m. by 65 m has a gravel path 2.5 m wide all round it on the inside. find the cost of gravelling the path at 30 paise per sq. metre",	0	0.07555555555555556	0.2311111111111111	0.2607407407407407	0.14222222222222222	0.2903703703703704
 "john and andrew can finish the work 9 days if they work together. they worked together for 6 days and then andrew left. john finished the remaining work in another 6 days. in how many days john alone can finish the work ?",	2	0.1079136690647482	0.2158273381294964	0.06474820143884892	0.28776978417266186	0.3237410071942446
 "of the 14210 employees of the anvil factory,3 / 7 are journeymen. if half of the journeymen were laid off,what percentage of the total remaining employees would be journeymen ?",	0	1.0
 "what percent is 400 gm of 1 kg ?",	1	0.2631578947368421	0.42105263157894735	0.10526315789473684	0.08421052631578947	0.12631578947368421
 "the batting average of a particular batsman is 60 runs in 46 innings. if the difference in his highest and lowest score is 160 runs and his average excluding these two innings is 58 runs,find his highest score.",	0	0.15488215488215487	0.30892255892255893	0.22643097643097643	0.14898989898989898	0.16077441077441076
 "the total age of a and b is 14 years more than the total age of b and c. c is how many year younger than a",	3	0.16923076923076924	0.18461538461538463	0.2	0.2153846153846154	0.23076923076923078
 "a certain car ' s price decreased by 2.5 % ( from the original pric  each year from 1996 to 2002,during that time the owner of the car invested in a new carburetor and a new audio system for the car,which increased car ' s price by $ 3500. if the price of the car in 1996 was $ 22000,what is the car ' s price in 2002 ?",	2	0.18110236220472442	0.1919291338582677	0.21850393700787402	0.20078740157480315	0.2076771653543307
 "a boat having a length 5 m and breadth 2 m is floating on a lake. the boat sinks by 1 cm when a man gets on it. the mass of the man is 	0	0.3048780487804878	0.18292682926829268	0.21951219512195122	0.2926829268292683
 "if 100 cats kill 100 mice in 100 days,then 4 cats would kill 4 mice in how many days ?",	3	0.005128205128205128	0.020512820512820513	0.20512820512820512	0.5128205128205128	0.2564102564102564
 "what is the unit digit in 7105 ?",	2	0.030303030303030304	0.15151515151515152	0.21212121212121213	0.2727272727272727	0.3333333333333333
 "of the 55 cars on a car lot,40 have air - conditioning,25 have power windows,and 12 have both air - conditioning and power windows. how many of the cars on the lot have neither air - conditioning nor power windows ?",	3	0.2830188679245283	0.1509433962264151	0.18867924528301888	0.03773584905660377	0.33962264150943394
 "what is the remainder when 49 ^ 74 - 5 ^ 74 is divided by 24 ?",	2	0.3333333333333333	0.16666666666666666	0.0	0.5
 "a sum of 13400 amounts to 14400 in 2 years at the rate of simple interest. what is the rate of interest ?",	3	0.09523809523809523	0.047619047619047616	0.2857142857142857	0.19047619047619047	0.38095238095238093
 "a person lent a certain sum of money at 5 % per annum at simple interest and in 8 years the interest amounted to $ 420 less than the sum lent. what was the sum lent ?",	2	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "30 men can complete a piece of work in 18 days. in how many days will 27 men complete the same work ?",	0	0.11695906432748537	0.4502923976608187	0.21052631578947367	0.14619883040935672	0.07602339181286549
 "if n is a positive integer and n ^ 2 is divisible by 200,then what is the largest positive integer that must divide n ?",	2	0.07633587786259542	0.11450381679389313	0.15267175572519084	0.2748091603053435	0.3816793893129771
 "john paid a sum of money for purchasing 20 pens,which he recovered in full when he sold 10 of them. what was his percentage of profit or loss per pen ?",	0	0.1941747572815534	0.2912621359223301	0.17475728155339806	0.1553398058252427	0.18446601941747573
 "if x is a positive number and 1 / 3 the square root of x is equal to 3 x,then x =",	2	0.011764705882352941	0.011764705882352941	0.011764705882352941	0.011764705882352941	0.9529411764705882
 "find the smallest number of 6 digits exactly divisible by 25,3545 and 15.",	1	0.19956338377573804	0.2	0.20021830811213098	0.20043661622426198	0.199781691887869
 "two trains running in opposite directions cross a man standing on the platform in 27 seconds and 17 seconds respectively. if they cross each other in 21 seconds,what is the ratio of their speeds ?",	2	1.0
 "in a certain apartment building,there are one - bedroom and two - bedroom apartments. the rental prices of the apartment depend on a number of factors,but on average,two - bedroom apartments have higher rental prices than do one - bedroom apartments. let m be the average rental price for all apartments in the building. if m is $ 700 higher than the average rental price for all one - bedroom apartments,and if the average rental price for all two - bedroom apartments is $ 2100 higher that m,then what percentage of apartments in the building are two - bedroom apartments ?",	0	0.1724137931034483	0.10344827586206896	0.13793103448275862	0.27586206896551724	0.3103448275862069
 "if two - third of a bucket is filled in 6 minute then the time taken to fill the bucket completely will be.",	3	0.25787965616045844	0.20057306590257878	0.17191977077363896	0.025787965616045846	0.3438395415472779
 "a batsman makes a score of 76 runs in the 17 th inning and thus increases his average by 3. find his average after 17 th inning.",	1	0.23841059602649006	0.18543046357615894	0.2781456953642384	0.2980132450331126
 "find the remainder of the division ( 2 ^ 14 ) / 7.",	3	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "a can do a job in 18 days and b can do it in 30 days. a and b working together will finish twice the amount of work in - - - - - - - days ?",	1	0.2692307692307692	0.28205128205128205	0.2948717948717949	0.15384615384615385
 "barbata invests $ 2600 in the national bank at 5 %. how much additional money must she invest at 8 % so that the total annual income will be equal to 6 % of her entire investment ?",	2	0.10434782608695652	0.2608695652173913	0.11304347826086956	0.3130434782608696	0.20869565217391303
 "at a restaurant,glasses are stored in two different - sized boxes. one box contains 12 glasses,and the other contains 16 glasses. if the average number of glasses per box is 15,and there are 16 more of the larger boxes,what is the total number of glasses w at the restaurant ? ( assume that all boxes are filled to capacity. )",	4	0.06593406593406594	0.16483516483516483	0.17582417582417584	0.26373626373626374	0.32967032967032966
 "if x is equal to the sum of the integers from 40 to 50,inclusive,and y is the number of even integers from 40 to 50,inclusive,what is the value of x + y ?",	3	0.08737864077669903	0.14358712314767502	0.199795605518651	0.256004087889627	0.31323454266734796
 "alice and bob drive at constant speeds toward each other on a highway. alice drives at a constant speed of 30 km per hour. at a certain time they pass by each other,and then keep driving away from each other,maintaining their constant speeds. if alice is 100 km away from bob at 7 am,and also 100 km away from bob at 11 am,then how fast is bob driving ( in kilometers per hour ) ?",	0	0.14285714285714285	0.17142857142857143	0.2	0.22857142857142856	0.2571428571428571
 "the calendar of the year 2040 can be used again in the year ?",	4	0.19658852677720604	0.19639794168096056	0.2011625690870974	0.20878597293691634	0.1970649895178197
