,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
431,"a reduction of 40 % in the price of bananas would enable a man to obtain 60 more for rs . 40 , what is reduced price per dozen ?",c,gain, 1.2 , 2.2 , 3.2 , 4.2 , 5 
432,a man two flats for $ 675958 each . on one he gains 16 % while on the other he loses 16 % . how much does he gain or lose in the whole transaction ?,b,gain, 2 % , 2.56 % , 3.12 % , 4.65 % , 5.12 % 
433,"in an office , 60 percent of the workers have at least 5 years of service , and a total of 16 workers have at least 10 years of service . if 90 percent of the workers have fewer than 10 years of service , how many of the workers have at least 5 but fewer than 10 years of service ?",a,gain, 96 , 64 , 50 , 144 , 160 
434,"vijay sells a cupboard at 10 % below cost price . had he got rs . 1500 more , he would have made a profit of 10 % . what is the cost price of the cupboard ?",b,gain, 7450 , 7500 , 7400 , 7500 , none of these 
435,"if 5 % more is gained by selling an article for rs . 350 than by selling it for rs . 320 , the cost of the article is",e,gain, 289 , 231 , 200 , 288 , 600 
436,a person lent a certain sum of money at 5 % per annum at simple interest and in 8 years the interest amounted to $ 480 less than the sum lent . what was the sum lent ?,b,gain, 700 , 800 , 900 , 1000 , 1100 
437,"if 125 % of j is equal to 25 % of k , 150 % of k is equal to 50 % of l , and 175 % of l is equal to 75 % of m , then 30 % of m is equal to what percent of 200 % of j ?",c,gain, 0.35 , 3.5 , 525 , 350 , 3500 
438,a sum of money deposited at c . i . amounts to rs . 500 in 3 years and to rs . 650 in 4 years . find the rate percent ?,b,gain, 25 % , 30 % , 35 % , 40 % , 45 % 
439,consider a lady took a loan from a bank at the rate of 12 % p . a . simple interest . after 3 years she had to pay rs . 9900 interest only for the period . the principal amount borrowed by her was,b,gain, rs . 2000 , rs . 27500 , rs . 15000 , rs . 20000 , none of these 
440,"if the cost price is 96 % of the selling price , then what is the profit percent ?",a,gain, 4.17 % , 5 % , 6.12 % , 3.25 % , 5.75 % 
441,"a , b and c invests rs . 6000 , rs . 5000 and rs . 3000 in a business . after one year c removed his money ; a and b continued the business for two more year . if the net profit after 3 years be rs . 4206 , then c ' s share in the profit is ?",d,gain, 276 , 289 , 400 , 350.5 , 300 
442,a sum of money deposited at c . i . amounts to rs . 5000 in 5 years and to rs . 5750 in 6 years . find the rate percent ?,d,gain, 1 % , 5 % , 10 % , 15 % , 20 % 
443,"a watch was sold at a loss of 10 % . if it was sold for rs . 140 more , there would have been a gain of 4 % . what is the cost price ?",a,gain, rs . 1000 , rs . 1100 , rs . 1200 , rs . 1250 , rs . 1500 
444,"find the simple interest on rs . 68,000 at 16 2 / 3 % per annum for 9 months .",a,gain, rs . 8500 , rs . 8000 , rs . 7500 , rs . 7000 , rs . 6500 
445,"because he ’ s taxed by his home planet , mork pays a tax rate of 40 % on his income , while mindy pays a rate of only 30 % on hers . if mindy earned 5 times as much as mork did , what was their combined tax rate ?",d,gain, 32.5 % , 34 % , 35 % , 31.67 % , 37.5 % 
446,"a started a business with an investment of rs . 70000 and after 6 months b joined him investing rs . 120000 . if the profit at the end of a year is rs . 26000 , then the share of b is ?",b,gain, s . 12028 , s . 12000 , s . 12003 , s . 12029 , s . 24029 
447,the price of an article is cut by 10 % . to restore it to the former value . the new price must be increased by ?,c,gain, 10 % , 9 1 / 11 , 11 1 / 9 , 11 % , none of these 
448,"a dishonest shopkeeper professes to sell pulses at the cost price , but he uses a false weight of 920 gm . for a kg . his gain is … % .",e,gain, 5.26 % , 5.36 % , 4.26 % , 6.26 % , 8.69 % 
449,"a pet store regularly sells pet food at a discount of 10 percent to 30 percent from the manufacturer ’ s suggested retail price . if during a sale , the store discounts an additional 20 percent from the discount price , what would be the lowest possible price of a container of pet food that had a manufacturer ’ s suggested retail price o f $ 25.00 ?",a,gain, $ 14.00 , $ 11.20 , $ 14.40 , $ 16.00 , $ 18.00 
450,"during a sale , the price of a pair of shoes is marked down 10 % from the regular price . after the sale ends , the price goes back to the original price . what is the percent of increase to the nearest percent from the sale price back to the regular price for the shoes ?",c,gain, 9 % , 10 % , 11 % , 15 % , 90 % 
451,a person bought 135 glass bowls at a rate of rs . 15 per bowl . he sold 115 of them at rs . 18 and the remaining broke . what is the percentage gain for a ?,c,gain, 40 , 30 / 11 , 20 / 9 , 27 / 11 , 29 / 8 
452,"the price of an item is discounted 3 percent on day 1 of a sale . on day 2 , the item is discounted another 3 percent , and on day 3 , it is discounted an additional 10 percent . the price of the item on day 3 is what percentage of the sale price on day 1 ?",c,gain, 85.1 % , 86.9 % , 87.3 % , 88.8 % , 89.5 % 
453,"in a certain pond , 80 fish were caught , tagged , and returned to the pond . a few days later , 50 fish were caught again , of which 2 were found to have been tagged . if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond , what is the approximate number of fish in the pond ?",d,gain, 400 , 625 , 1, 2, 10
454,"in a graduate physics course , 70 percent of the students are male and 40 percent of the students are married . if two - sevenths of the male students are married , what fraction of the female students is single ?",e,gain, 2 / 7 , 5 / 3 , 1 / 2 , 2 / 3 , 1 / 3 
455,a fruit seller had some oranges . he sells 40 % oranges and still has 600 oranges . how many oranges he had originally ?,c,gain, 700 , 710 , 1000 , 730 , 740 
456,"7 carpet - weavers can weave 7 carpets in 7 days . at the same rate , how many carpets would be woven by 14 carpet - weavers in 14 days ?",b,gain, 14 , 28 , 21 , 35 , none of these 
457,a money lender lent rs . 1000 at 4 % per year and rs . 1400 at 5 % per year . the amount should be returned to him when the total interest comes to rs . 350 . find the number of years .,a,gain, 3.2 , 3.75 , 4 , 4.25 , 4.5 
458,machine p and machine q are each used to manufacture 770 sprockets . it takes machine p 10 hours longer to produce 770 sprockets than machine q . machine q produces 10 % more sprockets per hour than machine a . how many sprockets per hour does machine a produce ?,c,gain, 3 , 5 , 7 , 9 , 11 
459,the c . p of 20 books is equal to the s . p of 30 books . find his gain % or loss % ?,c,gain, 63.33 % , 34.33 % , 33.33 % , 31.33 % , 36.33 % 
460,"weights of two friends ram and shyam are in the ratio 3 : 5 . if ram ' s weight is increased by 10 % and total weight of ram and shyam become 82.8 kg , with an increases of 15 % . by what percent did the weight of shyam has to be increased ?",a,gain, 18 % , 10 % , 21 % , 16 % , none 
461,"in the manufacture of a certain product , 7 percent of the units produced are defective and 4 percent of the defective units are shipped for sale . what percent of the units produced are defective units that are shipped for sale ?",b,gain, 0.125 % , 0.28 % , 0.8 % , 1.25 % , 2.0 % 
462,a trader bought a car at 30 % discount on its original price . he sold it at a 80 % increase on the price he bought it . what percent of profit did he make on the original price ?,b,gain, 18 % , 26 % , 12 % , 32 % , 15 % 
463,"a particular library has 75 books in a special collection , all of which were in the library at the beginning of the month . these book are occasionally loaned out through an inter - library program . if , by the end of the month , 60 percent of books that were loaned out are returned and there are 65 books in the special collection at that time , how many books of the special collection were loaned out during that month ?",b,gain, 20 , 25 , 35 , 40 , 55 
464,ramu bought an old car for rs . 38000 . he spent rs . 12000 on repairs and sold it for rs . 64900 . what is his profit percent ?,e,gain, 17 % , 19 % , 18 % , 14 % , 29.8 % 
465,"alfred buys an old scooter for $ 4700 and spends $ 800 on its repairs . if he sells the scooter for $ 6400 , his gain percent is ?",b,gain, 5.45 % , 16.36 % , 7 % , 8.12 % , 10 % 
466,"in business , a and c invested amounts in the ratio 3 : 2 , whereas the ratio between amounts invested by a and b was 3 : 4 , if rs 30,000 was their profit , how much amount did b receive .",c,gain, 1235 , 62896 , 6666 , 8974 , 5626 
467,"if the selling price of 100 articles is equal to the cost price of 63 articles , then the loss or gain percent is :",e,gain, 39 % , 36 % , 35 % , 40 % , 37 % 
468,"a team won 50 percent of its first 60 games in a particular season , and 80 percent of its remaining games . if the team won a total of 60 percent of its games that season , what was the total number of games that the team played ?",c,gain, 180 , 120 , 90 , 85 , 30 
469,a person buys an article at $ 380 . at what price should he sell the article so as to make a profit of 25 % ?,c,gain, 445 , 449 , 475 , 740 , 460 
470,in certain code ' twice ' is written as ' 34 $ 5 δ ' and ' wears ' is written as ' 4 δ 29 % ' . how is ' seat ' written in that code ?,b,gain, 22 , 23 , 697 , 66 p , 82 
471,"the annual interest rate earned by an investment increased by 10 percent from last year to this year . if the annual interest rate earned by the investment this year was 12.5 percent , what was the annual interest rate last year ?",d,gain, 1 % , 1.1 % , 9.1 % , 11.36 % , 10.8 % 
472,find the simple interest on rs . 945 for 5 months at 4 paisa per month ?,d,gain, s . 325 , s . 500 , s . 200 , s . 189 , s . 211 
473,a number increased by 20 % gives 600 . the number is,d,gain, 250 , 400 , 450 , 500 , 520 
474,"when a laptop is sold for rs . 49,000 , the owner loses 30 % . at what price must that laptop be sold in order to gain 30 % ?",e,gain, 87000 , 88000 , 89000 , 90000 , 91000 
475,the cost price of an article is 64 % of the marked price . calculate the gain percent after allowing a discount of 15 % ?,a,gain, 32.8 % , 37.6 % , 38.5 % , 17.5 % , 37.2 % 
476,the calendar of the year 2028 can be used again in the year ?,c,gain, 2041 , 1951 , 2056 , 1971 , 1973 
477,"on a sum of money , simple interest for 2 years is rs 660 and compound interest is rs 696.30 , the rate of interest being the same in both cases .",d,gain, 8 % , 9 % , 10 % , 11 % , none of these 
478,"a farmer spent $ 35 on feed for chickens and goats . he spent 40 % money on chicken feed , which he bought at a 30 % discount off the full price , and spent the rest on goat feed , which he bought at full price . if the farmer had paid full price for both the chicken feed and the goat feed , what amount would he have spent on the chicken feed and goat feed combined ?",e,gain, $ 37.80 , $ 38.50 , $ 39.20 , $ 39.50 , $ 41 
479,a pair of articles was bought for $ 50 at a discount of 50 % . what must be the marked price of each of the article ?,b,gain, $ 25 , $ 12.50 , $ 29.65 , $ 35.95 , $ 45.62 
480,"a tank is filled to one quarter of its capacity with a mixture consisting of water and sodium chloride . the proportion of sodium chloride in the tank is 40 % by volume and the capacity of the tank is 24 gallons . if the water evaporates from the tank at the rate of 0.5 gallons per hour , and the amount of sodium chloride stays the same , what will be the concentration of water in the mixture in 6 hours ?",b,gain, 18 % , 20 % , 22 % , 24 % , 26 % 
481,"a reduction of 40 % in the price of oil enables a house wife to obtain 5 kgs more for rs . 800 , what is the reduced price for kg ?",c,gain, 80 , 72 , 64 , 56 , 48 
482,"a tank contains 6,500 gallons of a solution that is 5 percent sodium chloride by volume . if 2,500 gallons of water evaporate from the tank , the remaining solution will be approximately what percent sodium chloride ?",d,gain, 5.12 % , 6.12 % , 7.12 % , 8.12 % , 9.12 % 
483,after decreasing 80 % in the price of an article costs rs . 320 . find the actual cost of an article ?,e,gain, 2777 , 2987 , 1200 , 9977 , 1600 
484,a money lender finds that due to a fall in the annual rate of interest from 8 % to 7 1 / 5 % his yearly income diminishes by rs . 61.50 . his capital is,c,gain, 22.378 , 37.78 , 76.88 , 27.888 , 12.771 
485,"thirty percent of the members of a swim club have passed the lifesaving test . among the members who havenotpassed the test , 19 have taken the preparatory course and 30 have not taken the course . how many members are there in the swim club ?",b,gain, 60 , 70 , 100 , 120 , 140 
486,two tests had the same maximum mark . the pass percentages in the first and the second test were 40 % and 45 % respectively . a candidate scored 249 marks in the second test and failed by 66 marks in that test . find the pass mark in the first test ?,d,gain, 768 , 243 , 246 , 280 , 224 
487,a number increased by 30 % gives 780 . the number is,d,gain, 250 , 400 , 450 , 600 , 520 
488,how long does a train 250 meters long running at the rate of 72 km / hr take to cross a bridge 150 meters in length ?,b,gain, 10 sec , 20 sec , 25 sec , 30 sec , 35 sec 
489,john makes $ 50 a week from his job . he earns a raise and now makes $ 60 a week . what is the % increase ?,e,gain, 16 % , 16.66 % , 17.9 % , 18.12 % , 20 % 
490,in the fifth grade at parkway elementary school there are 420 students . 312 students are boys and 250 students are playing soccer . 90 % of the students that play soccer are boys . how many girl student are in parkway that is not playing soccer ?,b,gain, 69 . , 83 . , 81 , 91 , 108 
491,"john bought a shirt on sale for 25 % off the original price and another 25 % off the discounted price . if the final price was $ 14 , what was the price before the first discount ?",c,gain, $ 45.10 , $ 34.31 , $ 24.88 , $ 67.54 , $ 65.23 
492,"daniel went to a shop and bought things worth rs . 25 , out of which 60 paise went on sales tax on taxable purchases . if the tax rate was 6 % , then what was the cost of the tax free items ?",a,gain, a ) 14.4 , b ) 20 , c ) 21.3 , d ) 21.5 , e ) 22 
493,"if 40 % of a certain number is 160 , then what is 90 % of that number ?",d,gain, 270 , 380 , 260 , 360 , 290 
494,"alex and brian start a business with rs . 7000 each , and after 8 months , brian withdraws half of his capital . how should they share the profits at the end of the 18 months ?",e,gain, 5 : 4 , 4 : 3 , 18 : 11 , 3 : 2 , 18 : 13 
495,a candidate got 35 % of the votes polled and he lost to his rival by 2430 votes . how many votes were cast ?,c,gain, 7500 , 3388 , 8100 , 2888 , 2661 
496,"population of a city in 20004 was 1000000 . if in 2005 there isan increment of 15 % , in 2006 there is a decrements of 35 % and in 2007 there is an increment of 45 % , then find the population of city atthe end of the year 2007",e,gain, 1034355 , 1035677 , 1045778 , 1067675 , 1083875 
497,if the a radio is sold for rs 490 and sold for rs 465.50 . find loss % .,b,gain, 4 % , 5 % , 6 % , 3 % , 5.5 % 
498,"a cycle is bought for rs . 900 and sold for rs . 1160 , find the gain percent ?",b,gain, 11 , 29 , 99 , 77 , 18 
499,sonika deposited rs . 8000 which amounted to rs . 9200 after 3 years at simple interest . had the interest been 1.5 % more . she would get how much ?,a,gain, 9560 , 96288 , 26667 , 1662 , 2882 
500,"if an article is sold at 18 % profit instead of 9 % profit , then the profit would be $ 54 more . what is the cost price ?",b,gain, $ 500 , $ 600 , $ 700 , $ 800 , $ 900 
501,peter invested a certain sum of money in a simple interest bond whose value grew to $ 400 at the end of 3 years and to $ 600 at the end of another 2 years . what was the rate of interest in which he invested his sum ?,a,gain, 100 % , 12.5 % , 67 % , 25 % , 33 % 
502,√ 4 percent of 4 √ 4 =,a,gain, 0.16 , 0.17 , 0.18 , 0.2 , 0.19 
503,"a and b began business with rs . 3000 and rs . 4000 after 8 months , a withdraws rs . 1000 and b advances rs . 1000.00001 more . at the end of the year , their profits amounted to rs . 714 find the share of a .",b,gain, 240 , 272 , 379 , 277 , 122 
504,jar a has 6 % more marbles than jar b . what percent of marbles from jar a need to be moved into jar b so that both jars have equal marbles ?,a,gain, 2.8 % , 3.0 % , 3.2 % , 3.4 % , 3.6 % 
505,"shawn invested one half of his savings in a bond that paid simple interest for 2 years and received $ 400 as interest . he invested the remaining in a bond that paid compound interest , interest being compounded annually , for the same 2 years at the same rate of interest and received $ 605 as interest . what was the value of his total savings before investing in these two bonds ?",c,gain, 3000 , 5000 , 2000 , 4000 , 6000 
506,"a tank is filled to one quarter of its capacity with a mixture consisting of water and sodium chloride . the proportion of sodium chloride in the tank is 40 % by volume and the capacity of the tank is 24 gallons . if the water evaporates from the tank at the rate of 0.5 gallons per hour , and the amount of sodium chloride stays the same , what will be the concentration of water in the mixture in 4 hours ?",a,gain, 40 % , 44 % , 48 % , 52 % , 56 % 
507,a man walking at a rate of 10 km / hr crosses a bridge in 12 minutes . the length of the bridge is ?,a,gain, 2000 , 1492 , 1667 , 1254 , 1112 
508,there are 1000 students in a school and among them 30 % of them attends chess class . 10 % of the students who are in the chess class are also enrolled for swimming . no other students are interested in swimming so how many will attend the swimming class if all enrolled attends ?,d,gain, 1 , 10 , 100 , 30 , 20 
509,"a computer store offers employees a 10 % discount off the retail price . if the store purchased a computer from the manufacturer for $ 800 dollars and marked up the price 10 % to the final retail price , how much would an employee save if he purchased the computer at the employee discount ( 10 % off retail price ) as opposed to the final retail price .",b,gain, 86 , 88 , 90 , 92 , 94 
510,"exactly 15 % of the reporters for a certain wire service cover local politics in country x . if 25 % of the reporters who cover politics for the wire service do not cover local politics in country x , what percent of the reporters for the wire service do not cover politics ?",d,gain, 20 % , 42 % , 44 % , 80 % , 84 % 
511,two numbers are respectively 50 % and 20 % more than a third number . the percentage that is first of the second is ?,a,gain, 125 % , 97 % , 118 % , 52 % , 83 % 
512,a pair of articles was bought for $ 1000 at a discount of 10 % . what must be the marked price of each of the article ?,a,gain, $ 555.55 , $ 500 , $ 350 , $ 400 , $ 600 
513,what is 15 % of 2 / 3 of 0.5 ?,a,gain, 0.05 , 0.9 , 9 , 90 , none of the above 
514,a shopkeeper labeled the price of his articles so as to earn a profit of 40 % on the cost price . he then sold the articles by offering a discount of 10 % on the labeled price . what is the actual percent profit earned in the deal ?,a,gain, 26 % , 20 % , 17 % , 18 % , none of these 
515,find the simple interest on rs . 500 for 9 months at 6 paisa per month ?,b,gain, 287 , 270 , 276 , 129 , 211 
516,a shopkeeper buys mangoes at the rate of 4 a rupee and sells them at 3 a rupee . find his net profit or loss percent ?,c,gain, 73 1 / 3 % , 13 1 / 3 % , 33 1 / 3 % , 23 1 / 3 % , 93 1 / 3 % 
517,"during a thanksgiving weekend , a car rental company rented 6 - tenths of their vehicles , including two - fifths of the 4 wds that it had . if 40 % of the vehicles are 4 wds , then what percent of the vehicles that were not rented were not 4 wds ?",c,gain, 20 % , 30 % , 40 % , 50 % , 60 % 
518,mr . jones gave 40 % of the money he had to his wife . he also gave 20 % of the remaining amount to his 3 sons . and half of the amount now left was spent on miscellaneous items and the remaining amount of rs . 12000 was deposited in the bank . how much money did mr . jones have initially ?,c,gain, 40000 , 45000 , 50000 , 62000 , none of these 
519,"find the compound interest on rs . 10000 at 12 % rate of interest for 1 year , compounded half - yearly",b,gain, rs . 1036 , rs . 1236 , rs . 1186 , rs . 1206 , rs . 1226 
520,"20 litres of mixture contains 40 % alcohol and the rest water . if 8 litres of water be mixed with it , the percentage of alcohol in the new mixture would be ?",c,gain, 26.32 % , 35.14 % , 28.57 % , 25 % , 31.14 % 
521,the profit earned by selling an article for $ 832 is equal to the loss incurred when the same article is sold for $ 448 . what should be the sale price for making 35 % profit ?,d,gain, $ 480 , $ 450 , $ 960 , $ 864 , $ 660 
522,what percent is 400 gm of 1 kg ?,b,gain, 25 % , 40 % , 10 % , 8 % , 12 % 
523,"a certain car ' s price decreased by 2.5 % ( from the original price ) each year from 1996 to 2002 , during that time the owner of the car invested in a new carburetor and a new audio system for the car , which increased car ' s price by $ 3,500 . if the price of the car in 1996 was $ 22,000 , what is the car ' s price in 2002 ?",c,gain, $ 18, $ 19, $ 22, $ 20, $ 21
524,"a sum of 13,400 amounts to 14,400 in 2 years at the rate of simple interest . what is the rate of interest ?",d,gain, 2 % , 1 % , 6 % , 4 % , 8 % 
525,a person lent a certain sum of money at 5 % per annum at simple interest and in 8 years the interest amounted to $ 420 less than the sum lent . what was the sum lent ?,c,gain, 500 , 600 , 700 , 800 , 900 
526,"john paid a sum of money for purchasing 20 pens , which he recovered in full when he sold 10 of them . what was his percentage of profit or loss per pen ?",a,gain, 100 % , 150 % , 90 % , 80 % , 95 % 
527,the calendar of the year 2040 can be used again in the year ?,e,gain, 2063 , 2061 , 2111 , 2191 , 2068 
528,"if the cost price of 140 pencils is equal to the selling price of 100 pencils , the gain percent is",e,gain, 36 , 37 , 38 , 39 , 40 
529,"a bookseller sells his books at a 20 % markup in price . if he sells a book for $ 24.00 , how much did he pay for it ?",e,gain, $ 14.40 , $ 14.00 , $ 10.00 , $ 9.60 , $ 20.00 
530,"in 2008 , the profits of company n were 10 percent of revenues . in 2009 , the revenues of company n fell by 10 percent , but profits were 15 percent of revenues . the profits in 2009 were what percent of the profits in 2008 ?",c,gain, 80 % , 105 % , 135 % , 124.2 % , 138 % 
531,find the simple interest on $ 10000 at 6 % per annum for 12 months ?,c,gain, $ 410 , $ 500 , $ 600 , $ 710 , $ 1000 
532,a man two flats for $ 675958 each . on one he gains 13 % while on the other he loses 13 % . how much does he gain or lose in the whole transaction ?,a,gain, 1.69 % , 2.56 % , 3.12 % , 4.65 % , 5.12 % 
533,"a trader cheats both his supplier and customer by using faulty weights . when he buys from the supplier , he takes 30 % more than the indicated weight . when he sells to his customer , he gives the customer a weight such that 40 % of that is added to the weight , the weight claimed by the trader is obtained . if he charges the cost price of the weight that he claims , find his profit percentage .",b,gain, 28 % , 82 % , 24.33 % , 29.109 % , 78 % 
534,bhanu spends 30 % of his income on petrol on scooter 12 % of the remaining on house rent and the balance on food . if he spends rs . 300 on petrol then what is the expenditure on house rent ?,c,gain, 62 , 140 , 84 , 60 , 123 
535,"from january 1 , 2015 , to january 1 , 2017 , the number of people enrolled in health maintenance organizations increased by 13 percent . the enrollment on january 1 , 2017 , was 45 million . how many million people , to the nearest million , were enrolled in health maintenance organizations on january 1 , 2015 ?",c,gain, 38 , 39 , 40 , 41 , 42 
536,"in a graduate physics course , 70 percent of the students are male and 30 percent of the students are married . if two - sevenths of the male students are married , what fraction of the female students is single ?",d,gain, 2 / 7 , 1 / 3 , 1 / 2 , 2 / 3 , 5 / 7 
537,"the price of a t . v . set worth rs . 70000 is to be paid in 20 installments of rs . 1000 each . if the rate of interest be 6 % per annum , and the first installment be paid at the time of purchase , then the value of the last installment covering the interest as well will be ?",c,gain, 22678 , 26699 , 69000 , 19000 , 26711 
538,"if the sample interest on a sum of money 10 % per annum for 2 years is $ 1200 , find the compound interest on the same sum for the same period at the same rate ?",a,gain, $ 1260 , $ 1520 , $ 1356 , $ 1440 , $ 1210 
539,"if 35 % of a number is 12 less than 50 % of that number , then the number is ?",d,gain, 40 , 50 , 60 , 80 , 70 
540,rs 50000 is divided into two parts one part is given to a person with 10 % interest and another part is given to a person with 20 % interest . at the end of first year he gets profit 8000 find money given by 10 % ?,a,gain, 20000 , 40000 , 50000 , 60000 , 70000 
541,how many liters of water must be evaporated from 50 liters of a 6 - percent sugar solution to get a 10 - percent solution ?,a,gain, 20 , 22 , 24 , 26 , 28 
542,in a certain company 20 % of the men and 40 % of the women attended the annual company picnic . if 40 % of all the employees are men . what % of all the employee went to the picnic ?,a,gain, 32 % , 34 % , 35 % , 36 % , 37 % 
543,40 is what percent of 160 ?,e,gain, 35 % , 40 % , 45 % , 50 % , 25 % 
544,the sale price sarees listed for rs . 280 after successive discount is 12 % and 8 % is ?,b,gain, 288 , 226 , 250 , 230 , 262 
545,"a sum was put at simple interest at certain rate for 3 years . had it been put at 1 % higher rate it would have fetched rs . 66 more . the sum is : a . rs . 2,400 b . rs . 2,100 c . rs . 2,200 d . rs . 2,480",c,gain, 2000 , 2100 , 2200 , 2300 , 2400 
546,"60 % of a number is added to 180 , the result is the same number . find the number ?",e,gain, 300 , 277 , 266 , 99 , 450 
547,at what rate percent per annum will a sum of money double in 9 years .,d,gain, 12.5 % , 13.5 % , 11.5 % , 11.1 % , 21.5 % 
548,the present worth of a certain bill due sometime hence is rs . 1296 and the true discount is rs . 72 . what is the banker ' s discount ?,a,gain, rs . 76 , rs . 72 , rs . 74 , rs . 4 , none of these 
549,"find compound interest on rs . 7500 at 4 % per year for 2 years , compounded annually .",e,gain, 812 , 712 , 412 , 512 , 612 
550,in an election only two candidates contested . a candidate secured 70 % of the valid votes and won by a majority of 178 votes . find the total number of valid votes ?,a,gain, 445 , 570 , 480 , 520 , 550 
551,"the present population of a town is 60,000 . the population increases annually at 10 % . find the population after 3 years .",b,gain, 86000 , 79860 , 76300 , 82900 , none of these 
552,the difference between compound interest and simple interest on a certain amount of money at 5 % per annum for 2 years is 19 . find the sum :,b,gain, 4500 , 7600 , 5000 , 6000 , none of these 
553,"machine a produces 100 parts twice as fast as machine b does . machine b produces 100 parts in 60 minutes . if each machine produces parts at a constant rate , how many parts does machine a produce in 6 minutes ?",a,gain, 20 , 30 , 40 , 10 , 16 
554,a sum of money at simple interest amounts to $ 680 in 3 years and to $ 710 in 4 years . the sum is :,c,gain, $ 153 , $ 698 , $ 590 , $ 549 , $ 675 
555,the ratio of the cost price and the selling price is 4 : 5 . the profit percent is ?,c,gain, 17 , 56 , 25 , 28 , 12 
556,"if 45 % of a class averages 100 % on a test , 50 % of the class averages 78 % on the test , and the remainder of the class averages 65 % on the test , what is the overall class average ? ( round final answer to the nearest percent ) .",b,gain, 86 % , 87 % , 88 % , 89 % , 90 % 
557,"of the votes cast on a certain proposal , 62 more were in favor of the proposal than were against it . if the number of votes against the proposal was 40 percent of the total vote , what was the total number of votes cast ? ( each vote cast was either in favor of the proposal or against it . )",d,gain, 280 , 290 , 300 , 310 , 320 
