,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
960,how many boxes do we need if we have to carry 250 apples into boxes that each hold 25 apples ?,d,general, a ) 9 , b ) 5 , c ) 7 , d ) 10 , e ) none of the above 
961,the mean of 50 observations was 36 . it was found later that an observation 48 was wrongly taken as 23 . the corrected new mean is :,a,general, 36.5 , 35 , 34 , 33 , 32.5 
962,a school has received 60 % of the amount it needs for a new building by receiving a donation of $ 500 each from people already solicited . people already solicited represent 50 % of the people from whom the school will solicit donations . how much average contribution is requited from the remaining targeted people to complete the fund raising exercise ?,b,general, $ 200 , $ 333.33 , $ 100.25 , $ 277.78 , $ 377.00 
963,simplify : 0.3 * 0.3 + 0.3 * 0.3,c,general, 0.52 , 0.42 , 0.18 , 0.64 , 0.46 
964,how many prime numbers exist between 260 and 280 ?,e,general, none , one , two , three , four 
965,"{ - 10 , - 6 , - 5 , - 4 , - 2.5 , - 1 , 0 , 2.5 , 4 , 6 , 7 , 10 } a number is to be selected at random from the set above . what is the probability that the number will be a solution to the equation ( x - 4 ) ( x + 9 ) ( 2 x + 5 ) = 0 ?",a,general, 1 / 12 , 1 / 6 , 1 / 4 , 1 / 3 , 1 / 2 
966,find the value of ( 20 c 18 ) * ( 20 c 20 ),b,general, 400 , 380 , 360 , 350 , 330 
967,"two kinds of vodka are mixed in the ratio 2 : 6 and 6 : 3 and they are sold fetching the profit 10 % and 20 % respectively . if the vodkas are mixed in equal ratio and the individual profit percent on them are increased by 4 / 3 and 5 / 3 times respectively , then the mixture will fetch the profit of",a,general, 20 % , 40 % , 18 % , 23 % , can not be determined 
968,the maximum number of students among them 848 pens and 630 pencils can be distributed in such a way that each student get the same number of pens and same number of pencils ?,c,general, 10 , 4 , 2 , 14 , 16 
969,"n and m are each 3 - digit integers . each of the numbers 1 , 2 , 3 , 7 , 8 and 9 is a digit of either n or m . what is the smallest possible positive difference between n and m ?",a,general, 19 , 49 , 58 , 113 , 131 
970,"the captain of a cricket team of 11 members is 29 years old and the wicket keeper is 3 years older . if the ages of these two are excluded , the average age of the remaining players is one year less than the average age of the whole team . what is the average age of the team ?",e,general, 20 years , 21 years , 22 years , 23 years , 26 years 
971,"the average monthly salary of 20 employees in an organisation is rs . 1400 . if the manager ' s salary is added , then the average salary increases by rs . 100 . what is the manager ' s monthly salary ?",e,general, 3600 , 3890 , 88798 , 2789 , 3500 
972,"in the game of dubblefud , red chips , blue chips and green chips are each worth 2 , 4 and 5 points respectively . in a certain selection of chips , the product of the point values of the chips is 16000 . if the number of blue chips in this selection doubles the number of green chips , how many red chips are in the selection ?",b,general, 1 , 2 , 3 , 4 , 5 
973,"on average , the boys in the class have 20 pencils and the girls have 38 pencils . if the overall class average is 30 pencils , what is the ratio of boys to girls in the class ?",d,general, 1 / 2 , 2 / 3 , 3 / 4 , 4 / 5 , 5 / 6 
974,"exactly 3 / 7 of the people in the room are under the age of 21 , and exactly 5 / 12 of the people in the room are over the age of 65 . if the total number of the people in the room is greater than 50 and less than 100 , how many people in the room are under the age of 21 ?",c,general, 21 , 35 , 36 , 60 , 65 
975,"what is the sum of all the odd numbers between 24 and 50 , inclusive ?",b,general, 592 , 481 , 330 , 475 , 483 
976,"if the average of r , b , c , 14 and 15 is 12 . what is the average value of r , b , c and 29",d,general, 12 , 13 , 14 , 15 , 16 
977,x varies inversely as square of y . given that y = 3 for x = 1 . the value of x for y = 5 will be equal to :,e,general, 3 , 6 , 1 / 9 , 1 / 3 , 9 / 25 
978,"a positive number x is multiplied by 5 , and this product is then divided by 3 . if the positive square root of the result of these two operations equals x , what is the value of x ?",d,general, 9 / 4 , 3 / 2 , 4 / 3 , 5 / 3 , 1 / 2 
979,"the price of commodity x increases by 40 paise every year , while the price of commodity y increases by 15 paise every year . if in 2001 , the price of commodity x was rs . 4.20 and that of y was rs . 6.30 , in which year commodity x will cost 40 paise more than the commodity y ?",d,general, 2010 , 2001 , 2012 , 2011 , 2009 
980,"the sum of the present ages of two persons a and b is 60 . if the age of a is twice that of b , find the sum of their ages 8 years hence ?",d,general, 50 , 60 , 70 , 76 , 90 
981,the product of two numbers is 468 and the sum of their squares is 289 . the sum of the number is ?,e,general, a ) 23 , b ) 25 , c ) 27 , d ) 31 , e ) 35 
982,"if n is an integer , f ( n ) = f ( n - 1 ) - n and f ( 4 ) = 13 . what is the value of f ( 6 ) ?",d,general, - 1 , 0 , 1 , 2 , 4 
983,"if the average ( arithmetic mean ) of a and b is 45 and the average of b and c is 85 , what is the value of c â ˆ ’ a ?",b,general, 25 , 80 , 90 , 140 , it can not be determined from the information given 
984,"a envelop weight 9.2 gm , if 800 of these envelop are sent with an advertisement mail . how much wieght ?",e,general, 6.6 kg , 6.8 kg , 6.7 kg , 6.9 kg , 7.36 kg 
985,"what least number should be added to 1022 , so that the sum is completely divisible by 25 ?",b,general, 4 , 3 , 2 , 0 , 5 
986,63 + 5 * 12 / ( 180 / 3 ) = ?,d,general, 22 , 77 , 29 , 64 , 21 
987,"in a fuel station the service costs $ 1.75 per car , every liter of fuel costs 0.45 $ . assuming that a company owns 12 cars and that every fuel tank contains 55 liters and they are all empty , how much money total will it cost to fuel all cars ?",a,general, 318 $ , 380 $ , 420 $ , 450 $ , 480 $ 
988,"if ( - 6 ) ^ ( 2 x ) = 6 ^ ( 7 + x ) and x is an integer , what is the value of x ?",e,general, 5 , 4 , 3 , 8 , 7 
989,"a certain scholarship committee awarded scholarships in the amounts of $ 1250 , $ 2500 and $ 4000 . the committee awarded twice as many $ 2500 scholarships as $ 4000 and it awarded 3 times as many $ 1250 scholarships as $ 2500 scholarships . if the total of $ 75000 was awarded in $ 1250 scholarships , how many $ 4000 scholarships were awarded ?",d,general, 5 , 6 , 9 , 10 , 15 
990,"in a market , a dozen eggs cost as much as a pound of rice , and a half - liter of kerosene costs as much as 6 eggs . if the cost of each pound of rice is $ 0.33 , then how many cents does a liter of kerosene cost ? [ one dollar has 100 cents . ]",c,general, 0.33 , 0.44 , 33 , 44 , 55 
991,a pupil ' s marks were wrongly entered as 73 instead of 40 . due to the average marks for the class got increased by half . the number of pupils in the class is ?,c,general, 18 , 82 , 66 , 27 , 77 
992,"if an integer n is to be chosen at random from the integers 1 to 96 , inclusive , what is the probability that n ( n + 1 ) ( n + 2 ) will be divisible by 8 ?",d,general, 1 / 4 , 3 / 8 , 1 / 2 , 5 / 8 , 3 / 4 
993,"1 = 5,2 = 25,3 = 253,4 = 150,5 = 225 then 150 = ?",c,general, 1 , 255 , 4 , 445 , 235 
994,"if n divided by 8 has a remainder of 1 , what is the remainder when 3 times n is divided by 8 ?",b,general, 1 , 3 , 7 , 5 , 6 
995,"if pintu is coded as 79523 in a certain code language , how would you code mumbo in the same language ?",a,general, 43426 , 14236 , 13436 , 14263 , 15263 
996,"if you write down all the numbers from 1 to 100 , then how many times do you write 3 ?",c,general, 11 , 18 , 20 , 21 , 22 
997,"if y is 90 % greater than x , than x is what % less than y ?",d,general, 35.7 % , 39.8 % , 43.2 % , 47.4 % , 51.2 % 
998,the average weight of 10 persons increases by 4.2 kg when a new person comes in place of one of them weighing 65 kg . what might be the weight of the new person ?,a,general, 107 kg , 80 kg , 120 kg , 90 kg , 100 
999,"if 5 < x < 9 and y = x + 3 , what is the greatest possible integer value of x + y ?",b,general, 19 , 20 , 21 , 22 , 23 
1000,a certain class of students is being divided into teams . the class can either be divided into 8 teams with an equal number of players on each team or 24 teams with an equal number of players on each team . what is the lowest possible number of students in the class ?,d,general, 6 , 36 , 48 , 24 , 72 
1001,what is the units digit of ( 3 ^ 5 ) ( 4 ^ 13 ) ?,a,general, 2 , 4 , 6 , 7 , 8 
1002,"of the 150 employees at company x , 70 are full - time , and 100 have worked at company x for at least a year . there are 20 employees at company x who aren ’ t full - time and haven ’ t worked at company x for at least a year . how many full - time employees of company x have worked at the company for at least a year ?",b,general, 20 , 40 , 50 , 80 , 100 
1003,"paul ' s income is 40 % less than rex ' s income , quentin ' s income is 20 % less than paul ' s income , and sam ' s income is 40 % less than paul ' s income . if rex gave 60 % of his income to paul and 40 % of his income to quentin , paul ' s new income would be what fraction of quentin ' s new income ?",d,general, 11 / 12 , 13 / 17 , 13 / 19 , 15 / 11 , 11 / 19 
1004,"if 6 - 12 / x = 7 - 7 / x , then x =",a,general, - 5 , 19 , - 7 / 5 , 1 , 5 / 6 
1005,| x + 3 | – | 4 - x | = | 8 + x | how many s solutions will this equation have ?,a,general, 0 , 1 , 2 , 3 , 4 
1006,what is the ratio of 6 / 7 to the product 3 * ( 7 / 3 ) ?,d,general, 3 : 7 , 1 : 3 , 3 : 21 , 6 : 49 , 3 : 49 
1007,"a caterer ordered 125 ice - cream bars and 125 sundaes . if the total price was $ 275.00 and the price of each ice - cream bar was $ 0.60 , what was the price of each sundae ?",e,general, $ 0.60 , $ 0.80 , $ 1.00 , $ 1.20 , $ 1.60 
1008,a batsman makes a score of 50 runs in the 6 th inning and thus increases his average by 2 . find his average after 6 th inning .,a,general, 40 , 50 , 60 , 70 , 80 
1009,49 ã — 49 ã — 49 = 7 ^ ?,d,general, 4 , 7 , 8 , 6 , none of these 
1010,"the sum of the present ages of two persons a and b is 90 . if the age of a is twice that of b , find the sum of their ages 5 years hence ?",e,general, 50 , 60 , 70 , 80 , 100 
1011,"a high school has 360 students 1 / 2 attend the arithmetic club , 5 / 8 attend the biology club and 3 / 4 attend the chemistry club . 3 / 8 attend all 3 clubs . if every student attends at least one club how many students attend exactly 2 clubs .",a,general, 45 , 40 , 35 , 50 , 55 
1012,what is x if x + 5 y = 24 and y = 2 ?,e,general, 1 , 3 , 5 , 7 , 14 
1013,the wages earned by robin is 20 % more than that earned by erica . the wages earned by charles is 60 % more than that earned by erica . how much percent is the wages earned by charles more than that earned by robin ?,b,general, 18.75 % , 33 % , 30 % , 50 % , 100 % 
1014,"there are two numbers . if 10 % of the first number is added to the second number , then the second number increases to its 6 - fifth . what is the ratio of the first number to the second number ?",e,general, 3 : 2 , 4 : 3 , 8 : 7 , 5 : 8 , 2 : 1 
1015,"each child has 2 pencils and 13 skittles . if there are 6 children , how many pencils are there in total ?",b,general, 16 , 12 , 18 , 22 , 08 
1016,"in a fuel station the service costs $ 2.05 per car , every liter of fuel costs 0.6 $ . assuming that you fill up 3 mini - vans and 2 trucks , how much money will the fuel cost to all the cars owners total , if a mini - van ' s tank is 70 liters and a truck ' s tank is 120 % bigger and they are all empty - ?",b,general, 312.6 $ , 321.05 $ , 343.7 $ , 398.85 $ , 412.12 $ 
1017,the sum of the first 50 positive even integers is 2550 . what is the sum of the even integers from 502 to 600 inclusive ?,b,general, 23, 27, 31, 35, 39
1018,"when x is multiplied by 3 , the result is 18 more than the result of subtracting x from 70 . what is the value of x ?",e,general, - 4 , - 2 , 11 , 13 , 22 
1019,"what is the average of xx , 2 x 2 x , and 66 ?",c,general, x + 2 , x + 2 x , x + 2 x + 2 , 2 x + 2 , x + 2 x - 2 
1020,there has been successive increases of 20 % and then 10 % in the price of gas from the previous month . by what percentage should a driver reduce gas consumption so that the expenditure does not change ?,c,general, 16 % , 20 % , 24 % , 28 % , 32 % 
1021,"a satellite is composed of 30 modular units , each of which is equipped with a set of sensors , some of which have been upgraded . each unit contains the same number of non - upgraded sensors . if the number of non - upgraded sensors on one unit is 1 / 6 the total number of upgraded sensors on the entire satellite , what fraction of the sensors on the satellite have been upgraded ?",c,general, 5 / 6 , 1 / 5 , 1 / 6 , 1 / 7 , 1 / 24 
1022,a certain class of students is being divided into teams . the class can either be divided into 16 teams with an equal number of players on each team or 24 teams with an equal number of players on each team . what is the lowest possible number of students in the class ?,c,general, 6 , 36 , 48 , 60 , 72 
1023,"on the number line , the number p is twice as many units from - 2 as - 2 is from 3 . if p is less than – 2 , what is the value of p ?",a,general, – 12 , – 10 , – 6 , 10 , 14 
1024,solve below question 2 x + 1 = - 15,a,general, - 8 , - 9 , 9 , 8 , - 7 
1025,"a salesman ' s income consists of a commission and a base salary of $ 350 per week . over the past 5 weeks , his weekly income totals have been $ 556 , $ 413 , $ 420 , $ 436 and $ 395 . what must his average ( arithmetic mean ) commission be per week over the next two weeks so that his average weekly income is $ 500 over the 7 - week period ?",b,general, $ 150 , $ 290 , $ 365 , $ 715 , $ 730 
1026,a man can row 4.8 km / hr in still water . it takes him twice as long to row upstream as to row downstream . what is the rate of the current ?,e,general, 1.9 , 1.7 , 1.2 , 1.5 , 1.6 
1027,125 liters of a mixture of milk and water contains in the ratio 3 : 2 . how much water should now be added so that the ratio of milk and water becomes 3 : 4 ?,d,general, 12 liters , 32 liters , 41 liters , 50 liters , 34 liters 
1028,a pupil ' s marks were wrongly entered as 35 instead of 23 . due to that the average marks for the class got increased by half . the number of pupils in the class is :,e,general, 30 , 80 , 20 , 25 , 24 
1029,"there are 6 baskets numbered from 1 to 6 and filled with apples . 10 children are asked to pick apples one by one from each basket such that the number of apples picked by each child from each basket is equal to the number marked on the basket . if there were 1000 apples in total and the baskets were filled in such a way that none of the basket became empty in the process , how many apples were left in the end ?",d,general, 90 , 91 , 210 , 790 , 910 
1030,"q is as much younger than r as he is older than t . if the sum of the ages of r and t is 50 years , what is definitely the difference between r and q ' s age ?",c,general, 23 , 28 , 25 , 19 , 11 
1031,"if x and y are integers , what is the least positive number of 24 x + 21 y ?",a,general, 3 , 5 , 6 , 8 , 9 
1032,the average of runs of a cricket player of 20 innings was 32 . how many runs must he make in his next innings so as to increase his average of runs by 3 ?,a,general, 95 , 106 , 122 , 116 , 122 
1033,"joan took out a mortgage from hel local bank . each monthly mortgage payment she makes must be triple the amount of the previous month ' s payment . if her first payment is $ 100 , and the total amount she must pay back is $ 36400 , how many months will it take joan to pay back her mortgage ?",a,general, 6 , 8 , 10 , 11 , 13 
1034,the average of first five multiples of 6 is,b,general, 3 , 18 , 9 , 12 , 15 
1035,"a big container is 35 % full with water . if 16 liters of water is added , the container becomes 3 / 4 full . what is the capacity of the big container in liters ?",b,general, 32 , 40 , 48 , 54 , 60 
1036,in objective test a correct ans score 4 marks and on a wrong ans 2 marks are - - - . a student score 480 marks from 150 question . how many ans were correct ?,b,general, 120 , 130 , 110 , 150 , 180 
1037,"a number when divided by a certain divisor left remainder 251 , when twice the number was divided by the same divisor , the remainder was 112 . find the divisor ?",c,general, 370 , 365 , 390 , 456 , 460 
1038,"excluding stoppages , the average speed of a bus is 120 km / hr and including stoppages , the average speed of the bus is 40 km / hr . for how many minutes does the bus stop per hour ?",e,general, 15 min , 18 min , 16 min , 20 min , 40 min 
1039,the units digit of ( 10 ) ^ ( 87 ) + ( 93 ) ^ ( 46 ) is :,a,general, 9 , 4 , 6 , 8 , 0 
1040,how many multiples of 5 are there between 70 and 358 ?,e,general, 54 , 55 , 56 , 57 , 58 
1041,"the average of 6 no . ' s is 3.95 . the average of 2 of them is 4 , while the average of theother 2 is 3.85 . what is the average of the remaining 2 no ' s ?",e,general, 4.2 , 4.4 , 4.6 , 5.6 , 4 
1042,the population of a town increased from 50000 to 80000 in a decade . the average percent increase of population per year is :,c,general, 4.37 % , 5 % , 6 % , 8.75 % , none of these 
1043,"carina has 130 ounces of coffee divided into 5 - and 10 - ounce packages . if she has 2 more 5 - ounce packages than 10 - ounce packages , how many 10 - ounce packages does she have ?",d,general, 5 , 6 , 7 , 8 , 9 
1044,"if x = 1 / q and y = ( 2 / q ) - 6 , then for what value of q , x is equal to y ?",b,general, 1 / 3 , 1 / 6 , 6 , 3 , 2 
1045,a certain telescope increases the visual range at a particular location from 70 kilometers to 150 kilometers . by what percent is the visual range increased by using the telescope ?,e,general, 30 % , 33 1 / 2 % , 40 % , 60 % , 114.28 % 
1046,"if n is a prime number greater than 17 , what is the remainder when n ^ 2 is divided by 12 ?",b,general, 0 , 1 , 2 , 3 , 5 
1047,what is the remainder when 17 ^ 200 is divided by 18 ?,b,general, 3 , 1 , 2 , 4 , 7 
1048,"after 6 games , team b had an average of 75 points per game . if it got only 47 points in game 7 , how many more points does it need to score to get its total above 500 ?",d,general, 5 , 4 , 7 , 3 , 8 
1049,p has $ 21 more than what q and r together would have had if both b and c had 1 / 5 of what p has . how much does p have ?,a,general, $ 35 , $ 36 , $ 37 , $ 38 , $ 39 
1050,a large box contains 18 small boxes and each small box contains 25 chocolate bars . how many chocolate bars are in the large box ?,c,general, 350 , 250 , 450 , 550 , 650 
1051,"if p ( a ) = 0.4 , p ( b ) = 0.6 and p ( a ∪ b ) = 0.8 . what is the value of p ( a ∩ b ' ) = ?",b,general, 0.1 , 0.2 , 0.3 , 0.4 , none 
1052,find the number which is nearest to 3105 and is exactly divisible by 21 .,b,general, 1208 , 3108 , 241 , 217 , 3147 
1053,evaluate : 980 x 436 + 980 x 764,a,general, 1176000 , 968000 , 978000 , 117000 , none of them 
1054,what is the total number of integers between 20 and 100 that are divisible by 9 ?,e,general, 5 , 15 , 12 , 7 , 9 
1055,5.40 can be expressed in terms of percentage as,d,general, 5.04 % , 50.4 % , 209 % , 540 % , none of these 
1056,a number is mistakenly divided by 5 instead of being multiplied by 5 . find the percentage change in the result due t this mistake .,a,general, 96 % , 95 % , 2400 % , 200 % , 400 % 
1057,determine the value of 3 * 27 / 31 + 81 / 93,d,general, 0 , 156 / 31 , 123 / 31 , 151 / 31 , none 
1058,"in goshawk - eurasian nature reserve 30 percent of the birds are hawks , and 40 percent of the non - hawks are paddyfield - warblers . if there are 25 percent as many kingfishers as paddyfield - warblers in the reserve , then what percent of the birds e in the nature reserve are not hawks , paddyfield - warblers , or kingfishers ?",b,general, 25 % , 35 % , 45 % , 70 % , 80 % 
1059,"what is the smallest integer t greater than 1 that leaves a remainder of 1 when divided by any of the integers 6 , 8 , and 10 ?",c,general, 21 , 41 , t = 121 , 241 , 481 
1060,"in bangalore there is a well known science institute . during a visit i asked two of the men to tell me their ages . one replied , ' one of our ages subtracted from the other ' s equal 30 . ' then the other man spoke . ' our ages multiplied together equal 1624 . ' what were their ages ?",e,general, 60 and 23 , 66 and 25 , 29 and 56 , 71 and 43 , 58 and 28 
1061,"the smallest number when increased by ` ` 1 ` ` is exactly divisible by 2 , 8 , 24 , 36 is :",a,general, 71 , 70 , 72 , 73 , 36 
1062,the maximum number of students among them 1200 pens and 820 pencils can be distributed in such a way that each student get the same number of pens and same number of pencils ?,b,general, 40 , 20 , 60 , 80 , 65 
1063,"a soccer store typically sells replica jerseys at a discount of 30 percent to 50 percent off list price . during the annual summer sale , everything in the store is an additional 20 percent off the original list price . if a replica jersey ' s list price is $ 80 , approximately what w percent of the list price is the lowest possible sale price ?",d,general, 20 , 25 , 30 , 40 , 50 
1064,an amount at compound interest sums to rs . 17640 / - in 2 years and to rs . 20286 / - in 3 years at the same rate of interest . find the rate percentage ?,d,general, 5 % , 7 % , 9 % , 15 % , 12 % 
1065,"5 years ago , the average age of a , b , c and d was 45 years . with e joining them now , the average of all the 5 is 50 years . the age of e is ?",a,general, 50 , 47 , 48 , 49 , 46 
1066,sandy bought 65 books for $ 1180 from one shop and 55 books for $ 860 from another shop . what is the average price that sandy paid per book ?,c,general, $ 13 , $ 15 , $ 17 , $ 19 , $ 21 
1067,( 3 x + 2 ) ( 2 x - 1 ) = ax ^ 2 + kx + n . what is the value of a - n + k ?,c,general, 5 , 8 , 9 , 10 , 11 
1068,"what is the average ( arithmetic mean ) of 10 , 2030 , 4050 , 6070 , 8090 ?",e,general, 90 , 95 , 70 , 85 , 50 
1069,"for a group of n people , k of whom are of the same sex , the ( n - k ) / n expression yields an index for a certain phenomenon in group dynamics for members of that sex . for a group that consists of 20 people , 6 of whom are females , by how much does the index for the females exceed the index for the males in the group ?",a,general, 0.4 , 0.0625 , 0.2 , 0.25 , 0.6 
1070,the difference of 2 digit number & the number obtained by interchanging the digits is 36 . what is the sum and the number if the ratio between the digits of the number is 1 : 2 ?,b,general, 6 , 8 , 10 , 14 , 15 
1071,"a man saves a certain portion of his income during a year and spends the remaining portion on his personal expenses . next year his income increases by 40 % but his savings increase by 100 % . if his total expenditure in 2 years is double his expenditure in 1 st year , what % age of his income in the first year did he save ?",b,general, 45 % , 40 % , 25 % , 28 % , 33.33 % 
1072,"find large number from below question the difference of two numbers is 1365 . on dividing the larger number by the smaller , we get 6 as quotient and the 10 as remainder",a,general, 1636 , 1346 , 1378 , 1635 , 1489 
1073,what least number must be added to 3000 to obtain a number exactly divisible by 19 ?,a,general, 2 , 1 , 4 , 18 , 17 
1074,evaluate : 11110 + 24 * 3 * 10 = ?,c,general, 90111 , 52631 , 11190 , 65321 , 11133 
1075,"what is the difference between the largest number and the least number written with the digits 6 , 3 , 2 , 5 ?",b,general, 6084 , 4176 , 2077 , 2721 , 1812 
1076,a group of n students can be divided into equal groups of 4 with 1 student left over or equal groups of 5 with 4 students left over . what is the sum of the two smallest possible values of n ?,c,general, 30 , 34 , 38 , 42 , 46 
1077,"in a division sum , the remainder is 6 and the divisor is 5 times the quotient and is obtained by adding 7 to the thrice of the remainder . the dividend is",e,general, 74 , 78 , 86 , 92 , 106 
1078,"for all positive integers m and v , the expression m θ v represents the remainder when m is divided by v . what is the value of ( ( 90 θ 33 ) θ 17 ) - ( 97 θ ( 33 θ 17 ) ) ?",d,general, 0 , 2 , 4 , 6 , 8 
1079,what is the range of all the roots of | x ^ 2 - 3 | = x ?,c,general, 4 , 3 , 2 , 1 , 0 
1080,"if 1,000 microns = 1 decimeter , and 1,000 , 000,000 angstroms = 1 decimeter , how many angstroms equal 1 micron ?",c,general, 1, 100 , 1 , 10 , 10
1081,"if the sales tax reduced from 3 1 / 2 % to 3 1 / 3 % , then what difference does it make to a person who purchases an article with market price of $ 8400 ?",a,general, 14 , 24 , 34 , 12 , 13 
1082,the average age of 35 students in a class is 16 years . the average age of 21 students is 14 . what is the average age of remaining 7 students ?,d,general, 14 years , 17 years , 19 years , 38 years , none 
1083,"cost is expressed by the formula tb ^ 4 . if b is doubled , the new cost q is what percent of the original cost ?",d,general, q = 200 , q = 600 , q = 800 , q = 1600 , q = 50 
1084,albert is 2 times mary ’ s age and 4 times as old as betty . mary is 12 years younger than albert . how old is betty ?,a,general, 6 , 12 , 10 , 15 , 18 
1085,"what is the next number : 2 , 10 , 82 , __",b,general, 630 , 730 , 830 , 848 , 900 
1086,the wages earned by robin is 40 % more than that earned by erica . the wages earned by charles is 60 % more than that earned by erica . how much % is the wages earned by charles more than that earned by robin ?,c,general, 23 % , 18.75 % , 28.57 % , 50 % , 100 % 
1087,marts income is 50 percent more than tims income and tims income is 40 percent less than juans income . what percentage of juans income is marts income,d,general, 124 % , b ) 120 % , c ) 96 % , d ) 90 % , e ) 64 % 
1088,what least number should be subtracted from 13601 such that the remainder is divisible by 87 ?,b,general, 27 , 29 , 28 , 30 , 31 
1089,"if the average ( arithmetic mean ) of x and y is 80 , and z – x = 100 , what is the average of y and z ?",e,general, 140 , 100 , 110 , 120 , 130 
1090,"if n divided by 3 has a remainder of 2 , what is the remainder when 2 times n is divided by 3 ?",a,general, 1 , 2 , 3 , 5 , 0 
1091,3251 + 587 + 369 - ? = 3007,d,general, 1250 , 1300 , 1375 , 1200 , none of them 
1092,"the manufacturer ’ s suggested retail price ( msrp ) of a certain item is $ 60 . store a sells the item for 20 percent more than the msrp . the regular price of the item at store b is 30 percent more than the msrp , but the item is currently on sale for 10 percent less than the regular price . if sales tax is 5 percent of the purchase price at both stores , what is the result when the total cost of the item at store b is subtracted from the total cost of the item at store a ?",d,general, $ 0 , $ 0.63 , $ 1.80 , $ 1.89 , $ 2.10 
1093,"rs . 1775 is divided amongst a , b , c so that 5 times a ' s share , 3 times b ' s share and 7 times c ' s share are all equal . find c ' s share ?",e,general, 177 , 150 , 817 , 716 , 375 
1094,n ^ ( n / 2 ) = 2 is true when n = 2 in the same way what is the value of n if n ^ ( n / 2 ) = 4 ?,c,general, 2 , 3 , 4 , 5 , 6 
1095,"if a - b = 3 and a ( power 2 ) + b ( power 2 ) = 23 , find the value of ab .",c,general, 5 , 8 , 7 , 10 , 3 
1096,find a sum for first 8 prime numbers ?,d,general, 22 , 28 , 59 , 77 , 84 
1097,a jogger running at 9 km / hr along side a railway track is 290 m ahead of the engine of a 120 m long train running at 45 km / hr in the same direction . in how much time will the train pass the jogger ?,e,general, 67 sec , 89 sec , 36 sec , 87 sec , 41 sec 
1098,"if you write down all the numbers from 1 to 100 , then how many times do you write 1 ?",d,general, a ) 11 , b ) 18 , c ) 20 , d ) 21 , e ) 22 
1099,"working simultaneously and independently at an identical constant rate , 20 machines of a certain type can produce a total of x units of product p in 4 days . how many of these machines , working simultaneously and independently at this constant rate , can produce a total of 3 x units of product p in 8 days ?",a,general, 30 , 32 , 35 , 38 , 40 
1100,the sum of first n consecutive odd integers is n ^ 2 . what is the sum of all odd integers between 13 and 31 inclusive .,a,general, 220 , 364 , 410 , 424 , 450 
1101,"the smallest value of n , for which 2 n is not a prime number , is",a,general, 2 , 1 , 2 , 4 , 12 
1102,"if a mixture is 5 ⁄ 9 alcohol by volume and 4 ⁄ 9 water by volume , what is the ratio of the volume of alcohol to the volume of water in this mixture ?",c,general, 1 / 4 , 3 / 4 , 5 / 4 , 6 / 4 , 7 / 4 
1103,"s = { 12 , 35 , 69 } t = { 45 , 67 , 13 } what is the probability that x chosen from s and y chosen from t will result x * y = even",a,general, 5 / 9 , 3 / 2 , 1 / 2 , 5 / 6 , 6 / 5 
1104,"a certain roller coaster has 3 cars , and a passenger is equally likely to ride in any 1 of the 3 cars each time that passenger rides the roller coaster . if a certain passenger is to ride the roller coaster 3 times , what is the probability that the passenger will ride in each of the 3 cars ?",c,general, 0 , 1 / 9 , 2 / 9 , 1 / 3 , 1 
1105,"of the 100 people in a room , 4 / 5 are women . if 3 / 5 of the people are married , what is the maximum number of women in the room who could be unmarried ?",e,general, 32 , 34 , 36 , 38 , 40 
1106,"a tank holds x gallons of a saltwater solution that is 20 % salt by volume . one fourth of the water is evaporated , leaving all of the salt . when 20 gallons of water and 40 gallons of salt are added , the resulting mixture is 33 1 / 3 % salt by volume . what is the value of x ?",a,general, 300 , 75 , 100 , 150 , 175 
1107,"each week , harry is paid x dollars per hour for the first 30 hours and 1.5 x dollars for each additional hour worked that week . each week , annie is paid x dollars per hour for the first 40 hours and 2 x dollars for each additional hour worked that week . last week annie worked a total of 53 hours . if harry and annie were paid the same amount last week , how many hours did harry work last week ?",d,general, 48 , 50 , 52 , 54 , 56 
1108,"if 20 liters of chemical x are added to 80 liters of a mixture that is 25 % chemical x and 75 % chemical y , then what percentage of the resulting mixture is chemical x ?",d,general, 28 % , 32 % , 36 % , 40 % , 44 % 
1109,"if 5 a + 7 b = m , where a and b are positive integers , what is the largest possible value of m for which exactly one pair of integers ( a , b ) makes the equation true ?",d,general, 35 , 48 , 69 , 70 , 74 
1110,an amount at compound interest sums to rs . 17640 / - in 2 years and to rs . 19404 / - in 3 years at the same rate of interest . find the rate percentage ?,d,general, 5 % , 7 % , 9 % , 10 % , 12 % 
1111,"a man is 22 years older than his son . in two years , his age will be twice the age of his son . the present age of his son is :",c,general, 14 years , 18 years , 20 years , 22 years , 16 years 
1112,"if y > 0 , ( 10 y ) / 20 + ( 3 y ) / 10 is what percent of y ?",e,general, 40 % , 50 % , 60 % , 70 % , 80 % 
1113,"the ages of two persons differ by 16 years . if 6 years ago , the elder one be 3 times as old as the younger one , find their present ages .",d,general, 10 years and 18 years , 18 years and 26 years , 20 years and 28 years , 14 years and 30 years , 16 years and 25 years 
1114,let the number which when multiplied by 11 is increased by 300 .,e,general, 14 , 20 , 26 , 28 , 30 
1115,"in a division , a student took 78 as divisor instead of 36 . his answer was 24 . the correct answer is -",d,general, 42 , 32 , 48 , 52 , 38 
1116,chris age after 13 years will be 5 times his age 5 years back . what is the present age of chris ?,e,general, a ) 20 , b ) 25 , c ) 15 , d ) 22 , e ) 12 
