,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
426,"the food in a camp lasts for 40 men for 20 days . if 10 more men join , how many days will the food last ?",d,physics, 22 days , 30 days , 23 days , 16 days , 17 days 
427,"in order to fence a square manish fixed 48 poles . if the distance between two poles , is 2 metres then what will be the area of the square so formed ?",d,physics, 133 cm 2', 276 cm 2', 2500 cm 2', 576 cm 2', none of these'] 
428,"which greatest possible length can be used to measure exactly 12 meter 65 cm , 15 meter 25 cm and 10 meter 65 cm",b,physics, 45 cm , 5 cm , 4 cm , 15 cm , 50 cm 
429,two trains are moving in opposite directions with speed of 60 km / hr and 90 km / hr respectively . their lengths are 1.10 km and 0.9 km respectively . the slower train cross the faster train in - - - seconds,e,physics, 40 , 42 , 44 , 46 , 48 
430,"find the l . c . m of 6 , 15 , 24 and 20 .",c,physics, 140 , 160 , 120 , 150 , 250 
431,"if shreehari walks in the speed of 4.5 km / hr from his house , in what time will he reach his school which is 750 m long from his house ?",c,physics, 5 , 30 , 10 , 12 , 15 
432,"a horse chases a pony 8 hours after the pony runs . horse takes 12 hours to reach the pony . if the average speed of the horse is 320 kmph , what s the average speed of the pony ?",b,physics, 182 kmph , 192 kmph , 193 kmph , 196 kmph , 190 kmph 
433,"an aeroplane covers a certain distance at a speed of 300 kmph in 6 hours . to cover the same distance in 1 2 / 3 hours , it must travel at a speed of :",c,physics, 1008 kmph , 760 kmph , 1080 kmph , 1070 kmph , none 
434,two trains running in opposite directions cross a man standing on the platform in 27 seconds and 17 seconds respectively and they cross each other in 25 seconds . the ratio of their speeds is ?,b,physics, 3 / 1 , 4 / 1 , 3 / 3 , 3 / 5 , 5 / 2 
435,"in traveling from a dormitory to a certain city , a student went 1 / 3 of the way by foot , 1 / 4 of the way by bus , and the remaining 5 kilometers by car . what is the distance , in kilometers , from the dormitory to the city ?",e,physics, 13 , 17 , 42 , 15 , 12 
436,the sector of a circle has radius of 14 cm and central angle 108 o . find its perimeter ?,b,physics, 52 cm , 54.4 cm , 60 cm , 65 cm , 70 cm 
437,tabby is training for a triathlon . she swims at a speed of 1 mile per hour . she runs at a speed of 10 miles per hour . she wants to figure out her average speed for these two events . what is the correct answer for her ?,b,physics, 8 mph , 5.5 mph , 3.5 mph , 4 mph , 0.5 mph 
438,"a train which has 420 m long , is running 45 kmph . in what time will it cross a person moving at 9 kmph in same direction ?",b,physics, 56 sec , 42 sec , 36 sec , 29 sec . , 19 sec . 
439,bhaman travelled for 15 hours . he covered the first half of the distance at 40 kmph and remaining half of the distance at 10 kmph . find the distance travelled by bhaman ?,a,physics, 240 , 230 , 260 , 220 , 340 
440,"three pipes of same capacity can fill a tank in 8 hours . if there are only two pipes of same capacity , the tank can be filled in .",b,physics, 11 hours , 12 hours , 15 hours , 16 hours , 17 hours 
441,"calculate the number of bricks , each measuring 25 cm x 15 cm x 8 cm required to construct a wall of dimensions 10 m x 4 cm x 6 m when 10 % of its volume is occupied by mortar ?",a,physics, 720 , 600 , 660 , 6000 , none of these 
442,"the lcm and hcf of two numbers are 8 and 48 respectively . if one of them is 24 , find the other ?",d,physics, 12 , 14 , 15 , 16 , 20 
443,"in what time will a train 180 m long cross an electric pole , it its speed be 144 km / hr ?",d,physics, 2.5 sec , 1.9 sec , 8.9 sec , 4.5 sec , 2.9 sec 
444,the sum of two consecutive number is 49 . which is the larger number ?,c,physics, 42 , 43 , 25 , 45 , 46 
445,"the angle between the minute hand and the hour hand of a clock when the time is 10.30 , is",d,physics, 35 ° , 65 ° , 45 ° , 135 ° , 95 ° 
446,"darcy lives 1.5 miles from work . she can walk to work at a constant rate of 3 miles per hour , or she can ride the train to work at a constant rate of 20 miles per hour . if she rides the train , there is an additional x minutes spent walking to the nearest train station , waiting for the train , and walking from the final train station to her work . if it takes darcy a total of 5 more minutes to commute to work by walking than it takes her to commute to work by riding the train , what is the value of x ?",a,physics, 20.5 , 15 , 25.5 , 30 , 60 
447,"12 men work 8 hours per day to complete the work in 10 days . to complete the same work in 8 days , working 10 hours a day , the number of men required ?",b,physics, 10 days , 12 days , 13 days , 11 days , 9 days 
448,"abel can complete a work in 8 days , ben in 12 days and carla in 15 days . all of them began the work together , but abel had to leave after 2 days and ben 3 days before the completion of the work . how long did the work last ?",a,physics, 4 , 7 , 8 , 9 , 10 
449,"jamshid can paint a fence in 50 percent less time than taimour can when each works alone . when they work together , they can paint the fence in 4 hours . how long would it take taimour to paint the fence alone ?",c,physics, 6 hours , 8 hours , 12 hours , 24 hours , 32 hours 
450,"the time taken by a man to row his boat upstream is twice the time taken by him to row the same distance downstream . if the speed of the boat in still water is 45 kmph , find the speed of the stream ?",d,physics, 12 kmph , 13 kmph , 14 kmph , 15 kmph , 16 kmph 
451,a and b start walking towards each other at 4 pm at speed of 2 kmph and 3 kmph . they were initially 15 km apart . at what time do they meet ?,c,physics, 8 pm , 6 pm , 7 pm , 10 pm , 5 pm 
452,"a is thrice as good as workman as b and therefore is able to finish a job in 60 days less than b . working together , they can do it in :",b,physics, 20 days , 22 1 / 2 days , 24 days , 25 days , 30 days 
453,"if the perimeter of a rectangular garden is 600 m , its length when its breadth is 120 m is ?",b,physics, 286 m , 180 m , 200 m , 166 m , 187 m 
454,a cube of side one meter length is cut into small cubes of side 20 cm each . how many such small cubes can be obtained ?,e,physics, 2878 , 2778 , 1000 , 120 , 125 
455,"in what time will a train 110 m long cross an electric pole , it its speed be 128 km / hr ?",c,physics, 2.5 sec , 2.9 sec , 3.1 sec , 8.7 sec , 8.5 sec 
456,two trains 160 m and 160 m long run at the speed of 60 km / hr and 40 km / hr respectively in opposite directions on parallel tracks . the time which they take to cross each other is ?,e,physics, 10.52 sec , 18.8 sec , 14.52 sec , 10.8 sec , 11.52 sec 
457,"two trains 200 m and 150 m long are running on parallel rails at the rate of 40 kmph and 48 kmph respectively . in how much time will they cross each other , if they are running in the same direction ?",c,physics, 72 sec , 132 sec , 157.5 sec , 252 sec , none 
458,if the wheel is 14 cm then the number of revolutions to cover a distance of 2288 cm is ?,a,physics, 26 , 28 , 17 , 12 , 88 
459,"at 1 : 00 pm , a truck left city p and headed toward city q at a constant speed of 38 km / h . one hour later , a car left city q and headed toward city p along the same road at a constant speed of 42 km / h . if the distance between city p and city q is 378 km , at what time will the truck and the car meet each other ?",d,physics, 5 : 30 , 5 : 45 , 6 : 00 , 6 : 15 , 6 : 30 
460,the height of the wall is 6 times its width and length of the wall is 8 times its height . if the volume of the wall be 36000 cu . m . its width is,b,physics, 4 m , 5 m , 6 m , 7 m , 8 m 
461,"miller street begins at baker street and runs directly east for 4.5 kilometers until it ends when it meets turner street . miller street is intersected every 250 meters by a perpendicular street , and each of those streets other than baker street and turner street is given a number beginning at 1 st street ( one block east of baker street ) and continuing consecutively ( 2 nd street , 3 rd street , etc . . . ) until the highest - numbered street one block west of turner street . what is the highest - numbered street that intersects miller street ?",c,physics, 15 th , 16 th , 17 th , 18 th , 19 th 
462,a can do a piece of work in 90 days & y can do it in 80 days . they began working together but a leaves after some days and then b completed the remaining work in 46 days . the number of days after which a left the work was ?,c,physics, 12 days , 18 days , 16 days , 19 days , 21 days 
463,amit and ananthu can do a work in 15 days and 60 days respectively . amit started the work and left after 3 days . ananthu took over and completed the work . in how many days was the total work completed ?,e,physics, 38 days , 40 days , 43 days , 45 days , 51 days 
464,"yesterday it took robert 4 hours to drive from city a to city b . today it took robert 2.5 hours to drive back from city в to city a along the same route . if he had saved 15 minutes in both trips , the speed for the round trip would be 70 miles per hour . what is the distance between city a and city b ?",d,physics, 90 , 120 , 150 , 210 , 300 
465,a and b together can do a work in 7 days . if a alone can do it in 56 days . in how many days can b alone do it ?,b,physics, 11 , 8 , 21 , 20 , 25 
466,"shahrukh starts from barabanki to fatehpur , 1 hour after ajay starts . shahrukh meets kajol 1.5 hours after shahrukh starts . if the speed of shahrukh is at least 20 km / h faster than the speed of kajol . what is the minimum speed of shahrukh to overtake ajay , before he meets kajol ?",d,physics, 32 , 21 , 27 , none of these , 18 
467,a car gets 20 kilometers per gallon of gasoline . how many gallons of gasoline would the car need to travel 180 kilometers ?,b,physics, 8.5 gallons , 9 gallons , 6.5 gallons , 5.5 gallons , 6 gallons 
468,"there is enough provisions for 600 men in an army camp for 25 days . if there were 300 men less , how long will the provision last ?",d,physics, 35 days , 40 days , 45 days , 50 days , 55 days 
469,"two cars start from the opposite places of a main road , 140 km apart . first car runs for 25 km and takes a right turn and then runs 15 km . it then turns left and then runs for another 25 km and then takes the direction back to reach the main road . in the mean time , due to minor break down the other car has run only 35 km along the main road . what would be the distance between two cars at this point ?",d,physics, 65 , 38 , 20 , 55 , 21 
470,a train running at a speed of 60 kmph crosses a pole in 18 seconds . what is the length of the train ?,b,physics, 120 m , 300 m , 190 m , 150 m , 160 m 
471,mary can do a piece of work in 12 days . rosy is 50 % more efficient than mary . the number of days taken by rosy to do the same piece of work is ?,b,physics, 7 , 8 , 9 , 11 , 10 
472,"a man ' s regular pay is $ 3 per hour up to 40 hours . overtime is twice the payment for regular time . if he was paid $ 174 , how many hours overtime did he work ?",c,physics, 8 , 5 , 9 , 6 , 10 
473,"3 different containers contain 50 litres , 100 litres and 150 litres of mixture of milk and water respectively . what is the biggest measure can measure all the different quantities exactly ?",d,physics, 120 litres , 57 litres , 60 litres , 50 litres , 100 litres 
474,"the edges of a cuboid are 4 cm , 5 cm and 7 cm . find the volume of the cuboid ?",a,physics, 140 , 278 , 378 , 368 , 367 
475,steve traveled the first 2 hours of his journey at 35 mph and the remaining 3 hours of his journey at 80 mph . what is his average speed for the entire journey ?,d,physics, 60 mph , 56.67 mph , 53.33 mph , 62 mph , 66.67 mph 
476,"tom , working alone , can paint a room in 16 hours . peter and john , working independently , can paint the same room in 8 hours and 4 hours , respectively . tom starts painting the room and works on his own for two hour . he is then joined by peter and they work together for two hour . finally , john joins them and the three of them work together to finish the room , each one working at his respective rate . what fraction of the whole job was done by peter ?",e,physics, 4 / 7 , 5 / 7 , 2 / 7 , 1 / 7 , 3 / 7 
477,find the distance covered by a man walking for 10 min at a speed of 6 km / hr ?,a,physics, 1 km , 2 km , 3 km , 1.5 km , 4 km 
478,the area of a sector of a circle of radius 4 cm formed by an arc of length 4.5 cm is ?,e,physics, 8.78 , 8.67 , 8.75 , 8.98 , 9 
479,"when tom works alone he chops 3 lb . salad in 2 minutes , and when tammy works alone she chops 2 lb . salad in 3 minutes . they start working together , and after some time finish chopping 65 lb . of salad . of those 80 lb . , the salad quantity chopped by tom is what percent greater than the quantifying chopped by tommy ? .",c,physics, 44 % , 100 % , 125 % , 225 % , 400 % 
480,"the speed at which a man can row a boat in still water is 21 kmph . if he rows downstream , where the speed of current is 5 kmph , what time will he take to cover 90 metres ?",d,physics, 23.46 , 27.46 , 28.46 , 12.46 , 25.46 
481,"an industrial loom weaves 0.128 metres of cloth every second . approximately , how many seconds will it take for the loom to weave 28 metre of cloth ?",b,physics, 175 seconds , 219 seconds , 155 seconds , 115 seconds , 115 seconds 
482,"the radius of a circular wheel is 1.75 m , how many revolutions will it make in traveling 1 km ?",a,physics, 1000', 2788', 2677', 2899', 2771'] 
483,"oil is poured into a tank so that the tank is being filled at the rate of 4 cubic feet per hour . if the empty rectangular tank is 9 feet long , 8 feet wide , and 5 feet deep , approximately how many hours does it take to fill the tank ?",d,physics, 60', 70', 80', 90', 100'] 
484,the speed of a boat in still water in 37 km / hr and the rate of current is 13 km / hr . the distance travelled downstream in 10 minutes is :,e,physics, 10.44 km , 10.6 km , 11.4 km , 11.22 km , 8.33 km 
485,a train 600 m long can cross an electric pole in 20 sec and then find the speed of the train ?,b,physics, 76 kmph , 108 kmph , 72 kmph , 34 kmph , 91 kmph 
486,the speed of a boat in still water is 15 km / hr and the rate of the current is 3 km / hr . the distance travelled downstream in 12 minutes is,d,physics, 1.2 km , 1.8 km , 2.4 km , 3.6 km , none 
487,a courtyard is 21 meter long and 14 meter board is to be paved with bricks of dimensions 14 cm by 8 cm . the total number of bricks required is :,d,physics, 16000 , 18000 , 20000 , 26250 , none of these 
488,"two carpenters , working in the same pace , can build 2 desks in two hours and a half . how many desks can 4 carpenters build in 2 hours ?",b,physics, 2.4 . , 3.2 . , 4.2 . , 5.5 . , 6.4 
489,a is twice as good a work man as b and together they finish a piece of work in 14 days . the number of days taken by a alone to finish the work is :,b,physics, 11 , 21 , 28 , 42 , none of these 
490,johnny travels a total of one hour to and from school . on the way there he jogs at 6 miles per hour and on the return trip he gets picked up by the bus and returns home at 20 miles per hour . how far is it to the school ?,d,physics, 2 miles , 4 miles , 4.8 miles , 9.2 miles , 10 miles 
491,two men and 7 children complete a certain piece of work in 4 days while 4 men and 4 children complete the same work in only 3 days . the number of days required by 1 man to complete the work is,b,physics, 60 days , 15 days , 6 days , 51 days , 50 days 
492,a can do a work in 8 days . b can do the same work in 4 days . both a & b together will finish the work and they got $ 1000 from that work . find their shares ?,c,physics, 600, 500, 400, 800, 550
493,"tanks p and b are each in the shape of a right circular cylinder . the interior of tank p has a height of 10 meters and a circumference of 8 meters , and the interior of tank b has a height of 8 meters and a circumference of 10 meters . the capacity of tank p is what percent of the capacity of tank b ?",b,physics, 75 %', 80 %', 100 %', 120 %', 125 %'] 
494,a 750 m long train crosses a platform in 39 sec while it crosses a signal pole in 18 sec . what is the length of the platform ?,b,physics, 300 , 875 , 360 , 770 , 380 
495,"mr . shah decided to walk down the escalator of a tube station . he found â that if he walks down 26 steps , he requires 30 seconds to reach the bottom . however , if he steps down 34 stairs he would only require 18 seconds to get to the bottom . if the time is measured from the moment the top step begins â to descend to the time he steps off the last step at the bottom , find out the height of the stair way in steps ?",c,physics, 44 , 45 , 46 , 47 , 48 
496,"at 12 : 30 , the hour hand and the minute hand of a clock form an angle of",e,physics, 120 ° , 135 ° , 125 ° , 150 ° , 180 ° 
497,"a , b and c , each working alone can complete a job in 6 , 8 and 12 days respectively . if all three of them work together to complete a job and earn $ 2200 , what will be c ' s share of the earnings ?",a,physics, $ 488.9 , $ 480.9 , $ 588.9 , $ 680.9 , $ 788.9 
498,"two pipes a and b can fill a tank in 36 hours and 45 hours respectively . if both the pipes are opened simultaneously , how much time will be taken to fill the tank ?",a,physics, 20 hrs , 22 hrs , 23 hrs , 24 hrs , 21 hrs 
499,the length of a room is 5.5 m and width is 3.75 m . find the cost of paying the floor by slabs at the rate of rs . 400 per sq . metre .,b,physics, rs . 15, rs . 8, rs . 15, rs . 16, none 
500,"3 pumps , working 8 hours a day , can empty a tank in 2 days . how many hours a day must 12 pumps work to empty the tank in 1 day ?",a,physics, 4 , 10 , 11 , 12 , 13 
501,the sum of the squares of three consecutive natural number is 2030 . what is the middle number ?,b,physics, 25 , 26 , 27 , 28 , 29 
502,"in what time will two trains cross each other completely , which are running on the same parallel lines in opposite directions , each train running with a speed of 60 kmph being 130 m and 120 m in length respectively ?",e,physics, 6.9 sec , 7.1 sec , 7.2 sec , 7.4 sec , 7.5 sec 
503,rob also compared the empire state building and the petronas towers . what is the height difference between the two if the empire state building is 435 m tall and the petronas towers is 458 m tall ?,c,physics, 9 , 17 , 23 , 45 , 12 
504,a and b together can do a work in 4 days . if a alone can do it in 20 days . in how many days can b alone do it ?,b,physics, 11 , 5 , 6 , 8 , 25 
505,a train passes a station platform in 34 sec and a man standing on the platform in 20 sec . if the speed of the train is 54 km / hr . what is the length of the platform ?,e,physics, 228 , 240 , 887 , 166 , 210 
506,"find the area , diameter = 11 m .",b,physics, 113.00 square meter', 95.07 square meter', 93.08 square meter', 93.24 square meter', 113.43 square meter'] 
507,"two tains of equal lengths take 10 seconds and 15 seconds respectively to cross a telegraph post . if the length of each train be 100 metres , in what time ( in seconds ) will they cross each other travelling in opposite direction ?",b,physics, 12 , 11.9 , 16 , 20 , 18 
508,"in a 500 m race , the ratio of the speeds of two contestants a and b is 3 : 4 . a has a start of 170 m . then , a wins by :",a,physics, 60 m , 20 m , 43 m , 20 m , 23 m 
509,"a man can do a piece of work in 6 days , but with the help of his son he can do it in 3 days . in what time can the son do it alone ?",b,physics, 7 days , 6 days , 5 days , 4 days , none of these 
510,convert the 19 / 36 m / s into kilometers per hour ?,e,physics, 1.7 , 1.5 , 1.3 , 1.1 , 1.9 
511,a can give b 100 meters start and c 170 meters start in a kilometer race . how much start can b give c in a kilometer race ?,c,physics, 11.77 meters , 55.77 meters , 77.77 meters , 113.77 meters , none of these 
512,"at a tanning salon , customers are charged $ 10 for their first visit in a calendar month and $ 5 for each visit after that in the same calendar month . in the last calendar month , 100 customers visited the salon , of which 30 made a second visit , and 10 made a third visit . all other customers made only one visit . if those visits were the only source of revenue for the salon , what was the revenue for the last calendar month at the salon ?",b,physics, $ 1220 , $ 1200 , $ 1300 , $ 1340 , $ 1880 
513,"the amount of time that three people worked on a special project was in the ratio of 2 to 4 to 6 . if the project took 144 hours , how many more hours did the hardest working person work than the person who worked the least ?",c,physics, 47 hours , 45 hours , 48 hours , 49 hours , 50 hours 
514,a truck covers a distance of 550 metres in 1 minute whereas a train covers a distance of 33 kms in 45 minutes . what is the ratio of their speed ?,d,physics, 3 : 7 , 4 : 7 , 1 : 4 , 3 : 4 , 2 : 5 
515,"at 15 : 00 there were 20 students in the computer lab . at 15 : 03 and every three minutes after that , 3 students entered the lab . if at 15 : 10 and every ten minutes after that 9 students left the lab , how many students were in the computer lab at 15 : 44 ?",c,physics, 7 , 14 , 25 , 27 , 30 
516,"a cubical tank is filled with water to a level of 3 feet . if the water in the tank occupies 75 cubic feet , to what fraction of its capacity is the tank filled with water ?",e,physics, 1 / 2 , 2 / 3 , 3 / 4 , 2 / 5 , 3 / 5 
517,"a , b and c can do a piece of work in 14 , 30 and 40 days respectively . they start the work together but c leaves 4 days before the completion of the work . in how many days is the work done ?",b,physics, 7.6 days , 7.7 days , 6.7 days , 5.7 days , 8.7 days 
518,"joe drives 240 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour . what is his average speed for the entire trip in miles per hour ?",b,physics, 42 , 51 , 50 , 54 , 56 
519,a train 110 m long is running with a speed of 30 km / hr . in what time will it pass a man who is running at 6 km / hr in the direction opposite to that in which the train is going ?,d,physics, 7 sec , 6 sec , 8 sec , 11 sec , 2 sec 
520,"two passenger trains start at the same hour in the day from two different stations and move towards each other at the rate of 20 kmph and 21 kmph respectively . when they meet , it is found that one train has traveled 60 km more than the other one . the distance between the two stations is ?",b,physics, 288 , 492 , 877 , 278 , 178 
521,a policeman noticed a criminal from a distance of 265 km . the criminal starts running and the policeman chases him . the criminal and the policeman run at the rate of 8 km and 9 km per hour respectively . what is the distance between them after 3 minutes ?,e,physics, 100 m , 120 m , 130 m , 150 m , none of these 
522,a train 250 m long running at 72 kmph crosses a platform in 50 sec . what is the length of the platform ?,d,physics, 150 m , 200 m , 250 m , 750 m , 300 m 
523,"there are 24 students in a seventh grade class . they decided to plant birches and roses at the school ' s backyard . while each girl planted 3 roses , every three boys planted 1 birch . by the end of the day they planted 2424 plants . how many birches were planted ?",d,physics, 2 , 5 , 8 , 6 , 4 
524,"how many seconds does sandy take to cover a distance of 600 meters , if sandy runs at a speed of 15 km / hr ?",c,physics, 128 , 136 , 144 , 152 , 160 
525,"a certain bacteria colony doubles in size every day for 19 days , at which point it reaches the limit of its habitat and can no longer grow . if two bacteria colonies start growing simultaneously , how many days will it take them to reach the habitat ’ s limit ?",d,physics, 6.33 , 7.5 , 10 , 18 , 19 
526,"one robot builds a robot in 1 hour , another one builds a robot in 2 hours . the 2 robots work together and when a new robot is complete , it joins the others , working at a constant rate of one robot in 2 hours . how much time will it take until there are 8 robots altogether , if the robots build only one robot at a time ?",e,physics, 70 min , 94 min , 110 min , 131 1 / 7 min , 146 1 / 7 min 
527,"a crow leaves its nest , and flies back and forth from its nest to a nearby ditch to gather worms . the distance between the nest and the ditch is 300 meters . in one and a half hours , the crow manages to bring worms to its nest 15 times . what is the speed of the crow in kilometers per hour ?",d,physics, 1 , 2 , 4 , 6 , 8 
528,"a and b are two multiples of 36 , and q is the set of consecutive integers between a and b , inclusive . if q contains 9 multiples of 9 , how many multiples of 4 are there in q ?",b,physics, 18 , 19 , 20 , 21 , 22 
529,"if the tens digit of positive integers m , y are 6 , how many values of the tens digit of 2 ( m + y ) can be there ?",c,physics, 2 , 3 , 4 , 5 , 6 
530,"4 men and 6 women can complete a work in 8 days , while 3 men and 7 women can complete it in 10 days . in how many days will 10 women complete it ?",b,physics, 21 days , 40 days , 27 days , 18 days , 17 days 
531,a train 400 m long can cross an electric pole in 10 sec and then find the speed of the train ?,b,physics, 165 kmph , 144 kmph , 172 kmph , 175 kmph , 178 kmph 
532,3 men and 7 women can complete a work in 10 days . but 4 men and 6 women need 8 days to complete the same work . in how many days will 10 women complete the same work ?,b,physics, 50 , 40 , 30 , 20 , 10 
533,"the ratio between the length and the breadth of a rectangular park is 3 : 2 . if a man cycling along the boundary of the park at the speed of 12 km / hr completes one round in 10 minutes , then the area of the park ( in sq . m ) is :",e,physics, 153601 , 153600 , 153602 , 153603 , 240000 
534,"a train covers a distance of 11 km in 10 min . if it takes 6 sec to pass a telegraph post , then the length of the train is ?",c,physics, m , m , m , m , m 
535,sum of two numbers prime to each other is 20 and their l . c . m . is 99 . what are the numbers ?,d,physics, 8 and 12 , 14 and 6 , 19 and 1 , 11 and 9 , 12 and 9 
536,a train 180 m in length crosses a telegraph post in 20 seconds . the speed of the train is ?,c,physics, 37 kmph , 35 kmph , 32 kmph , 38 kmph , 36 kmph 
537,"sides of a rectangular park are in the ratio 3 : 2 and its area is 2460 sq m , the cost of fencing it at 50 ps per meter is ?",c,physics, s . 122 , s . 129 , s . 129.76 , s . 120 , s . 121 
538,let a be the event that a randomly selected two digit number is divisible by 2 and let b be the event that a randomly selected two digit number is divisible by 5 . what is p ( a and b ) ?,b,physics, 1 / 18 , 1 / 10 , 1 / 5 , 1 / 3 , 1 / 2 
539,two friends c and d leave point c and point d simultaneously and travel towards point d and point c on the same route at their respective constant speeds . they meet along the route and immediately proceed to their respective destinations in 32 minutes and 50 minutes respectively . how long will d take to cover the entire journey between point d and point c ?,a,physics, 90 , 80 , 75 , 60 , 65 
540,the speed of a train is 90 kmph . what is the distance covered by it in 10 minutes ?,a,physics, 15 , 87 , 99 , 77 , 55 
541,"in one hour , a boat goes 11 km / hr along the stream and 5 km / hr against the stream . the speed of the boat in still water ( in km / hr ) is :",c,physics, 2 kmph , 3 kmph , 8 kmph , 9 kmph , 7 kmph 
542,"3 pumps , working 8 hours a day , can empty a tank in 2 days . how many hours a day must 4 pumps work to empty the tank in 1 day ?",d,physics, 9 , 10 , 11 , 12 , 13 
543,"it takes ten minutes to load a certain video on a cellphone , and fifteen seconds to load that same video on a laptop . if the two devices were connected so that they operated in concert at their respective rates , how many seconds would it take them to load the video , rounded to the nearest hundredth ?",d,physics, 13.42 , 13.86 , 14.25 , 14.63 , 14.88 
544,"a car going at 40 miles per hour set out on an 60 - mile trip at 9 : 00 a . m . exactly 10 minutes later , a second car left from the same place and followed the same route . how fast , in miles per hour , was the second car going if it caught up with the first car at 10 : 30 a . m . ?",b,physics, 45 , 60 , 53 , 55 , 50 
545,"a is twice as fast as b . if b alone can do a piece of work in 18 days , in what time can a and b together complete the work ?",d,physics, 10 , 16 , 18 , 6 , 12 
546,"working together , printer a and printer b would finish the task in 15 minutes . printer a alone would finish the task in 45 minutes . how many pages does the task contain if printer b prints 3 pages a minute more than printer a ?",b,physics, 125 , 135 , 145 , 155 , 165 
547,"tim and é lan are 60 miles away from one another . they are starting to move towards each other simultaneously , tim at a speed of 10 mph and é lan at a speed of 5 mph . if every hour they double their speeds , what is the distance that tim will pass until he meets é lan ?",c,physics, 30 miles . , 35 miles . , 40 miles . , 60 miles . , 65 miles . 
548,"what is the length of a bridge ( in meters ) , which a train 166 meters long and travelling at 45 km / h can cross in 40 seconds ?",d,physics, 310 , 318 , 326 , 334 , 342 
549,the sum of three consecutive even numbers is 63 . find the middle number of the three ?,e,physics, 14 , 23 , 25 , 29 , 21 
550,the sector of a circle has radius of 14 cm and central angle 135 o . find its perimeter ?,b,physics, 91.5 cm , 61 cm , 28.9 cm , 29.2 cm , 98.2 cm 
551,"in a games hour 4 different types of players came to the ground ? cricket 11 , hokey 15 , football 21 , softball 15 . how many players are present in the ground ?",c,physics, 70 , 52 , 62 , 49 , 50 
552,how long does a train 120 m long traveling at 60 kmph takes to cross a bridge of 170 m in length ?,d,physics, sec , sec , sec , sec , sec 
553,the distance between two cities a and b is 330 km . a train starts from a at 8 a . m . and travels towards b at 60 km / hr . another train starts from b at 9 a . m . and travels towards a at 75 km / hr . at what time do they meet ?,c,physics, 12 , 10 , 11 , 09 , 03 
554,10 men can complete a work in 7 days . but 10 women need 14 days to complete the same work . how many days will 5 men and 10 women need to complete the work ?,c,physics, 5 , 6 , 7 , 8 , 10 
555,express 25 mps in kmph ?,c,physics, 23 , 88 , 90 , 27 , 21 
556,"a can finish a work in 24 days and b can do the same work in 15 days . b worked for 10 days and left the job . in how many days , a alone can finish the remaining work ?",e,physics, 6 , 5 , 5.5 , 7 , 8 
557,"a hall 36 m long and 15 m broad is to be paved with stones , each measuring 5 dm by 5 dm . the number of stones required is :",d,physics, 180 , 1800 , 18 , 2160 , 1.8 
558,"before leaving home for the town of madison , pete checks a map which shows that madison is 6 inches from his current location , gardensquare . pete arrives in madison 2.5 hours later and drove at an average speed of 60 miles per hour . at what scale , in inches per mile , is the map drawn ?",a,physics, 1 / 25 , 1 / 30 , 1 / 10 , 2 , 30 
559,two trains are moving in the same direction at 72 kmph and 36 kmph . the faster train crosses a man in the slower train in 25 seconds . find the length of the faster train ?,b,physics, 270 , 250 , 187 , 257 , 271 
560,the radius of a wheel is 22.4 cm . what is the distance covered by the wheel in making 400 resolutions ?,e,physics, 708 m , 704 m , 774 m , 714 m , 563.2 m 
561,"renu can do a piece of work in 6 days , but with the help of her friend suma , she can do it in 5 days . in what time suma can do it alone ?",e,physics, 10 , 12 , 14 , 15 , 30 
562,"if 5 machines can produce 20 units in 10 hours , how long would it take 20 machines to produce 160 units ?",c,physics, 50 hours , 40 hours , 20 hours , 12 hours , 8 hours 
563,a policeman noticed a criminal from a distance of 200 km . the criminal starts running and the policeman chases him . the criminal and the policeman run at the rate of 8 km and 9 km per hour respectively . what is the distance between them after 3 minutes ?,d,physics, 100 m , 120 m , 130 m , 150 m , none of these 
564,"calculate the speed of a boat in still water ( in km / hr ) if in one hour , the boat goes 13 km / hr downstream and 10 km / hr upstream .",b,physics, 3 kmph , 9 kmph , 4 kmph , 8 kmph , 6 kmph 
565,arun and tarun can do a work in 10 days . after 4 days tarun went to his village . how many days are required to complete the remaining work by arun alone . arun can do the work alone in 50 days .,d,physics, 16 days . , 17 days . , 18 days . , 30 days . , 20 days . 
566,circular gears l and r start to rotate at the same time at the same rate . gear l makes 10 complete revolutions per minute and gear r makes 40 revolutions per minute . how many seconds after the gears start to rotate will gear r have made exactly 9 more revolutions than gear l ?,d,physics, a ) 6 , b ) 8 , c ) 10 , d ) 18 , e ) 15 
567,"three cubes of iron whose edges are 6 cm , 8 cm and 10 cm respectively are melted and formed into a single cube . the edge of the new cube formed is",b,physics, 10 cm', 12 cm', 16 cm', 18 cm', none'] 
568,two trains are moving in the same direction at 126 kmph and 54 kmph . the faster train crosses a man in the slower train in 14 seconds . find the length of the faster train ?,a,physics, 280 , 290 , 300 , 310 , 320 
569,"a can finish a work in 36 days , b in 9 days and c in 2 days , b and c start the work but are forced to leave after 3 days . the remaining work was done by a in ?",a,physics, 15 days , 12 days , 6 days , 7 days , 8 days 
570,there are 20 poles with a constant distance between each pole . a car takes 26 second to reach the 12 th pole . how much will it take to reach the last pole .,b,physics, 44.4543 , 44.9091 , 44.95128 , 44.91288 , 44.91222 
